Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M198;71.46651;74.332479801902;2.865969801901997;6.934493307711702;60.74087291878706;87.92408668501693
M301;79.98243;76.46456035149568;3.517869648504316;3.188874197721966;70.21436692396063;82.71475377903073
M100;82.21397;81.3257477663435;0.8882222336565064;3.3366303121390968;74.78595235455087;87.86554317813612
M35;76.16222;80.0028190270508;3.8405990270508;3.6101841223888345;72.92685814716869;87.07877990693292
M176;73.5173;76.9256649080333;3.408364908033292;4.0547729692091705;68.97830988838332;84.87301992768327
M79;74.6734;76.76098910336766;2.0875891033676623;4.032636998895377;68.85702058553272;84.6649576212026
M200;79.31348;84.42895160472675;5.11547160472675;2.8451714946590805;78.85241547519495;90.00548773425855
M291;85.74588;83.81828426464546;1.9275957353545436;2.277393436304114;79.35459312948939;88.28197539980152
M273;78.21001;76.98736421486433;1.2226457851356685;3.4102811388848284;70.30321318265007;83.67151524707859
M164;81.71028;81.79185141596487;0.0815714159648735;3.387930147752725;75.15150832636954;88.4321945055602
M180;84.09116;78.9893773481869;5.101782651813096;3.3888161050541665;72.34729778228073;85.63145691409308
M45;83.32343;83.3559810246031;0.03255102460309445;2.67959890786603;78.10396716518568;88.60799488402051
M193;78.4284;79.5069836362909;1.078583636290901;4.31478873938583;71.04999770709468;87.96396956548712
M183;77.04268;77.44096449393292;0.39828449393291976;3.530162330442216;70.52184632626619;84.36008266159966
M70;72.59546;74.42807255368486;1.8326125536848537;5.183921989790215;64.26758545369603;84.58855965367368
M177;73.35471;78.28237827603245;4.927668276032449;4.280408118655881;69.89277836346692;86.67197818859798
M290;74.28126;77.24191747334737;2.960657473347368;3.1790897191737857;71.01090162376676;83.47293332292799
M73;79.28299;80.3938168500234;1.1108268500234004;4.039028365464025;72.47732125371391;88.31031244633289
M137;84.04606;81.77267916392778;2.2733808360722207;2.9005147566496303;76.0876702408945;87.45768808696106
M146;88.01055;84.44019328646384;3.5703567135361567;2.2866831478683425;79.95829431664188;88.9220922562858
M88;82.74095;79.68636401187116;3.054585988128835;2.995664356706484;73.81486187272645;85.55786615101587
M178;64.94781;72.31201678495783;7.36420678495783;6.225576791380583;60.10988627385189;84.51414729606378
M203;87.4198;82.70630465977997;4.713495340220021;2.919588783377028;76.983910644361;88.42869867519894
M192;81.96855;84.45527005854534;2.4867200585453446;2.5423598065161364;79.47224483777372;89.43829527931696
M270;84.44924;82.26676008965764;2.1824799103423658;3.2799931237764564;75.83797356705578;88.69554661225949
M212;83.2413;84.20211882402192;0.9608188240219278;2.0702324081800327;80.14446330398906;88.25977434405479
M29;84.14778;84.86521053857834;0.7174305385783413;2.325009698638022;80.30819152924782;89.42222954790886
M293;88.47555;84.24341269244934;4.2321373075506585;3.1748210060951734;78.0207635205028;90.46606186439588
M208;81.48633;80.21945674497067;1.2668732550293242;3.544245265951266;73.27273602370619;87.16617746623515
M300;81.3085;84.08204948991586;2.7735494899158653;2.7472837586418004;78.69737332297794;89.46672565685378
