mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.07394270896911621;0.003420181416362171;0.012830638885498047;0.0003173904420893879;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-14.971402728800195;-14.112944687530533;-28.264918627596888;-9.659395888501889;-7.103967532172931;-14.822525892920487;7.313790355805651;188;-1.935874029665451;-1.9883226688414637;-1.46044768273091;-2.075168804843507;-1.930640054245849;-1.8780906480654362;0.215182203751087
0.1345653533935547;0.0036877497532927946;0.02325277328491211;0.00015775005599176302;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-14.536877463451988;-14.747582642757573;-28.81433696872995;-9.869225889152641;-6.881860552998965;-14.969976703418222;7.527796848448057;251;-1.81372993850826;-1.782586941972436;-1.3528335242570706;-1.920907926844467;-1.8516872033810217;-1.7443491069926513;0.20112422386886414
0.19849801063537598;0.002777057112084355;0.03399076461791992;0.0006579643121405899;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-13.672241545489301;-14.236443850096446;-28.511720650229503;-9.657957418615364;-6.659981472301736;-14.547668987346473;7.50976519867372;73;-1.8313114034275741;-1.7850294829559226;-1.3486553514784534;-1.8886187415183018;-1.7786379769434495;-1.72645059126474;0.19296556784309188
0.32459630966186526;0.0013481791167657983;0.044022560119628906;0.0006602468333833392;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-13.50510639957483;-14.047740719144203;-27.983781327522554;-9.510232861562955;-6.7511324519597045;-14.359598751952849;7.319164876437274;24;-1.784985672582307;-1.715399274823851;-1.346890821576667;-1.852145449435497;-1.8715988319954253;-1.7142040100827494;0.19169320358851435
0.07008743286132812;0.0023545348468837065;0.012574911117553711;0.0003522414839619645;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-14.95122031136309;-14.110365428737445;-28.62650357008216;-9.916076051760278;-6.853027541236511;-14.891438580635896;7.465064550562646;213;-2.379018031219716;-2.5016933031535977;-1.784617626556333;-2.6893512030703453;-2.6200560062469385;-2.3949472340493863;0.3229545939757469
0.13250494003295898;0.002345559126380506;0.023151683807373046;0.0002490436712131205;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-14.172436408156694;-14.306539030842083;-28.602192469094057;-9.80611663791708;-6.786393636747991;-14.734735636551582;7.486966241908218;157;-2.200864930631412;-2.2875081903814136;-1.6934233523579802;-2.6185589062357;-2.5852800235511624;-2.2771270806315336;0.3341160436519468
0.196626615524292;0.0018497257765944944;0.032000064849853516;0.004533000488146012;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-13.498254358740276;-14.123881859040743;-28.183388492028712;-9.723405592855215;-6.776127837138551;-14.461011627960698;7.359980090494087;46;-2.2395044243089326;-2.2481319798930373;-1.702282671011334;-2.6656092107079963;-2.4858451450702597;-2.268274686198312;0.32458960143017124
0.31993517875671384;0.0034321295472574463;0.04384288787841797;0.00048382010565111317;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-13.307110148807094;-13.909922773046459;-27.986321271750434;-9.687356078334641;-6.775525697178835;-14.333247193823492;7.2985210975315375;14;-2.1540581234348606;-2.1990409492072307;-1.7237477462516078;-2.554478514849844;-2.575619446237729;-2.2413889559962543;0.31212418762119754
0.06970291137695313;0.0018167818209271589;0.012512683868408203;0.0003159006046544148;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-14.592712363927419;-13.653134360798894;-28.293962229339233;-9.66574488526098;-6.852233556036582;-14.611557479072621;7.386410491136136;107;-3.301087643130373;-3.9906862853192515;-3.0077069712208964;-3.97492614194134;-3.6940310858637133;-3.5936876254951144;0.3852291861285986
0.13337197303771972;0.0036893899275681975;0.022783660888671876;0.0001030657458191014;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-14.153418987426377;-13.886039537587534;-28.404017554425582;-9.82856794651973;-6.871814017097387;-14.628771608611322;7.399288589933091;115;-3.2199637082370542;-3.6971825627549935;-2.9548197289796496;-3.935023847551684;-3.6648337838163387;-3.4943647262679436;0.35518444739163274
