Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M274;1.000009996365762;0.7457700474930156;0.2542399488727465;0.2542399488727465
4;M296;0.4999918740826501;0.6555179754892794;-0.15552610140662926;0.15552610140662926
13;M150;0.800000299355319;0.7344797348072493;0.06552056454806976;0.06552056454806976
16;M147;0.3926071977238735;0.5627577145613999;-0.1701505168375264;0.1701505168375264
19;M8;0.19998173018055493;0.30623663572255994;-0.10625490554200501;0.10625490554200501
28;M18;0.39999382814998563;0.4261822041830677;-0.02618837603308205;0.02618837603308205
31;M193;1.3000123066369642;1.0140545684985751;0.2859577381383891;0.2859577381383891
32;M270;0.7454734176379219;0.6836403682219226;0.06183304941599921;0.06183304941599921
37;M247;0.6000002533282834;0.6051532969322149;-0.005153043603931429;0.005153043603931429
52;M153;0.9000090834793284;0.7257951434320966;0.17421394004723179;0.17421394004723179
56;M121;0.1999992394254251;0.5009769943139056;-0.30097775488848055;0.30097775488848055
61;M284;0.7568299976804317;0.7235303580274538;0.033299639652977886;0.033299639652977886
64;M183;0.5000112110609828;0.7000227157572195;-0.20001150469623674;0.20001150469623674
77;M268;0.7352346120025003;0.8657621865949977;-0.13052757459249742;0.13052757459249742
78;M251;1.0999957643493377;0.7609755438487145;0.3390202205006232;0.3390202205006232
82;M45;0.7000064029458507;0.8885545078174689;-0.18854810487161822;0.18854810487161822
93;M25;0.6999949974981271;0.6203602781089738;0.07963471938915334;0.07963471938915334
101;M2;0.19999322160246658;0.3393835583938726;-0.139390336791406;0.139390336791406
105;M260;0.7999928177739528;0.8651538503629194;-0.06516103258896655;0.06516103258896655
111;M282;0.9000099288760559;1.0799753633155875;-0.1799654344395316;0.1799654344395316
112;M120;0.19999236929966255;0.2748708039481023;-0.07487843464843977;0.07487843464843977
117;M176;0.9242352087496923;0.9430485312567812;-0.018813322507088892;0.018813322507088892
119;M15;0.29998173824085195;0.71078341896751;-0.410801680726658;0.410801680726658
120;M201;1.3991900997719282;1.0773749109323578;0.3218151888395704;0.3218151888395704
129;M32;0.9000098652655847;1.0047936295375073;-0.1047837642719226;0.1047837642719226
130;M241;0.4999996107872081;0.44378043078164703;0.05621918000556109;0.05621918000556109
