"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
202;0,560621625127518;0,578321247497252;0,0176996223697338
10;0,583863626565628;0,571907026893419;0,0119565996722089
66;0,577742036271628;0,580179445767155;0,00243740949552718
22;0,566116898280726;0,572808473906149;0,00669157562542255
185;0,606398837234166;0,52718352721087;0,079215310023296
220;0,635788008277444;0,583244452904434;0,0525435553730097
173;0,596443553697198;0,56223846604483;0,0342050876523685
11;0,511924982797096;0,559618543485949;0,0476935606888534
88;0,547848488030976;0,563524120690811;0,0156756326598348
189;0,549646753351591;0,547400722621711;0,00224603072988017
70;0,644091526656011;0,581607577858702;0,0624839487973088
38;0,521155893343522;0,568420328444563;0,0472644351010409
62;0,536961022782463;0,575983430664655;0,0390224078821918
42;0,576741050102908;0,574068783623631;0,00267226647927699
6;0,542612924464232;0,565210359087811;0,0225974346235787
102;0,638155769324466;0,566098226007551;0,0720575433169153
178;0,640661269780373;0,579197032847344;0,0614642369330287
31;0,491282447619077;0,530781844650371;0,0394993970312939
188;0,573297696493479;0,579251465332445;0,00595376883896559
115;0,586080509290783;0,565613017585938;0,0204674917048452
113;0,56793920521861;0,587177121643004;0,0192379164243938
83;0,43384413444719;0,577604144899191;0,143760010452001
24;0,528162390059807;0,555665743704009;0,027503353644202
64;0,54612147199433;0,520920546150031;0,0252009258442993
92;0,588733102319458;0,585336667068889;0,00339643525056876
61;0,572908557200044;0,578622942269592;0,00571438506954758
218;0,554373124534017;0,584904615844344;0,0305314913103274
195;0,552114780362993;0,567602973419657;0,0154881930566645
198;0,567607136668052;0,57544523632047;0,00783809965241766
57;0,628594210923188;0,564755603631636;0,0638386072915517
