"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;7;0,529901476306307;0,570958026358252;0,0410565500519449
8;9;0,575517969431559;0,575352457117799;0,000165512313760163
9;12;0,489252571029117;0,561247537640973;0,0719949666118563
15;18;0,574581112070873;0,559568620740536;0,0150124913303367
25;30;0,562676412303263;0,538228106482269;0,0244483058209941
27;35;0,593226301482153;0,572440642090797;0,0207856593913563
28;36;0,611103315288335;0,554171945253935;0,0569313700344002
33;43;0,589094289685388;0,572014116612237;0,0170801730731509
35;45;0,588057712754396;0,574075919460273;0,0139817932941226
41;51;0,643647047105596;0,581392258540447;0,0622547885651494
68;86;0,537734400834266;0,576892478126521;0,0391580772922554
78;99;0,653739847543082;0,570861895659038;0,082877951884044
83;105;0,65606146653026;0,578649722322394;0,0774117442078661
88;110;0,591599265823256;0,580893928140754;0,0107053376825017
89;111;0,629022477811861;0,581023538052394;0,0479989397594671
91;114;0,55742943711002;0,570030277236342;0,0126008401263221
99;176;0,574163585524373;0,555694746243207;0,0184688392811655
107;186;0,62861039675247;0,565683671118919;0,0629267256335514
115;199;0,590313332134399;0,579673825442531;0,0106395066918683
116;200;0,562007358606238;0,565193429145932;0,00318607053969377
117;201;0,576421926663917;0,584433512317089;0,00801158565317184
118;203;0,585356071566434;0,572647127935172;0,0127089436312621
121;206;0,553645467069211;0,54380933363708;0,00983613343213074
126;211;0,564536371507877;0,584019101095393;0,0194827295875155
127;212;0,582291965758419;0,57874016390156;0,00355180185685944
128;213;0,565973497231618;0,586133593266501;0,0201600960348826
130;215;0,580767867932217;0,578359187586296;0,00240868034592068
