"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;0,557953671061026;0,57878312463013;0,0208294535691045
10;13;0,512970390043855;0,558685668443627;0,0457152783997723
12;15;0,63317469970553;0,572299666408316;0,0608750332972139
13;16;0,492830091300602;0,543447903506089;0,0506178122054868
16;19;0,606136118935361;0,57537094524786;0,0307651736875009
17;20;0,584445002683004;0,549861292557491;0,034583710125513
18;21;0,575673782784454;0,586372953843757;0,0106991710593034
24;29;0,561631762858744;0,559493178803078;0,00213858405566647
39;49;0,498947014754562;0,578287061447193;0,0793400466926314
40;50;0,581222237639088;0,57684246973357;0,00437976790551786
44;54;0,591611017220089;0,550689286567555;0,0409217306525336
46;56;0,522035022445582;0,570752856097045;0,048717833651463
54;69;0,55478997606026;0,544433600074024;0,0103563759862358
58;75;0,513972478721887;0,560275730273993;0,0463032515521059
62;79;0,461997206700053;0,579519102874393;0,11752189617434
63;80;0,578551575550524;0,576990864517186;0,0015607110333381
65;82;0,522667865688864;0,567199052140136;0,044531186451272
67;85;0,479627964527029;0,583521283263864;0,103893318736835
80;101;0,575732603607785;0,574688015790621;0,00104458781716366
81;103;0,593129422584356;0,58298689493925;0,0101425276451061
82;104;0,585789456787767;0,582682021675304;0,00310743511246248
85;107;0,545781884313129;0,578657839458063;0,032875955144934
94;170;0,55165264957921;0,590517476006199;0,0388648264269885
108;187;0,62368415135598;0,588853530193333;0,0348306211626471
111;192;0,5589826128333;0,587085276077838;0,0281026632445378
123;208;0,569858873882463;0,582918291233735;0,0130594173512721
131;216;0,585020875464189;0,593703808512833;0,00868293304864431
