"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;0,528342074789611;0,576779214068343;0,0484371392787317
7;8;0,582759671323681;0,568535016423115;0,0142246549005662
30;39;0,560025486772289;0,57916878065494;0,0191432938826512
31;40;0,585627750587566;0,58033022453114;0,00529752605642575
49;60;0,562266464500135;0,566065494117006;0,0037990296168714
50;63;0,543668598619716;0,5766725581798;0,0330039595600843
53;68;0,533578867419384;0,55458902631935;0,0210101588999656
56;72;0,528941557569121;0,577478722243947;0,048537164674826
64;81;0,494652632954767;0,574210127408119;0,079557494453352
69;89;0,559713903052187;0,554738274576083;0,00497562847610444
71;91;0,637158079047207;0,586460055919608;0,050698023127599
74;95;0,655812370097376;0,585374704436824;0,0704376656605524
76;97;0,638693981519853;0,569273349951029;0,0694206315688243
77;98;0,55190425478424;0,556258309954136;0,00435405516989618
79;100;0,608699956991026;0,578684785211006;0,0300151717800201
87;109;0,52529112416971;0,570683743230096;0,0453926190603855
90;112;0,489727715644951;0,574654393190409;0,0849266775454578
93;117;0,531521771765126;0,545917906315824;0,0143961345506977
100;177;0,635540279263473;0,577547191339367;0,0579930879241061
101;179;0,548937042246173;0,554077145107169;0,00514010286099553
105;183;0,563870925688728;0,581052653167295;0,0171817274785669
112;193;0,579913064127367;0,58771038102593;0,00779731689856311
113;194;0,613296497693319;0,586255843683704;0,0270406540096151
119;204;0,63240074841284;0,582735190561435;0,0496655578514054
124;209;0,57491764119113;0,582509539230637;0,00759189803950699
125;210;0,575940635030613;0,577412290684998;0,00147165565438467
