"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;3;0,573050851993713;0,566513148105208;0,00653770388850516
5;5;0,57528160314814;0,56841129141867;0,00687031172947039
20;25;0,577353460732561;0,556506877545453;0,0208465831871077
21;26;0,549067989948489;0,552124543760133;0,00305655381164438
22;27;0,537379935431197;0,548126698812431;0,0107467633812345
23;28;0,564437317485066;0,54224900061245;0,0221883168726164
26;32;0,520108960073977;0,524858309281279;0,00474934920730219
29;37;0,567358525918222;0,554346098434176;0,0130124274840456
36;46;0,538195388019603;0,560395620351934;0,0222002323323311
37;47;0,606153024069478;0,574775231892779;0,0313777921766991
43;53;0,536074646284421;0,543881480124176;0,00780683383975456
45;55;0,574864636595778;0,582288506142553;0,0074238695467751
51;65;0,590919236674176;0,568179394975708;0,0227398416984683
52;67;0,509512982095949;0,567420969327039;0,0579079872310901
55;71;0,546489373025793;0,581482525889704;0,0349931528639107
57;74;0,524725539789493;0,556945902721895;0,032220362932402
84;106;0,536642843979079;0,525124791514064;0,0115180524650155
86;108;0,672585827956628;0,577126431974336;0,0954593959822918
92;116;0,56065351859579;0,571905013582148;0,0112514949863579
96;172;0,610002992296229;0,583840178717904;0,0261628135783246
98;175;0,625415552530131;0,580409900782445;0,0450056517476862
102;180;0,565011911433022;0,57092260150386;0,00591069007083778
103;181;0,650587277067921;0,567447947242481;0,0831393298254395
104;182;0,54194656383173;0,556219059743507;0,0142724959117771
110;191;0,569703058915914;0,575952513335798;0,00624945441988445
129;214;0,608117624527826;0,593436163046183;0,0146814614816428
134;221;0,582664307898915;0,555987634197107;0,0266766737018084
