Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
43;386.856769435272;269.7681470800049;117.08862235526709;96.13058973421074;81.35219120095184;458.18410295905795
44;320.508568227266;281.65339892226797;38.855169304998014;95.20886573121481;95.04402208908692;468.262775755449
220;411.502922156517;264.0330246664626;147.4698974900544;76.81075966094517;113.48393573101009;414.5821136019151
31;323.03309068709;375.0098711295159;51.97678044242588;112.09090308864307;155.31170107577546;594.7080411832563
26;292.419604184805;369.5591216987794;77.1395175139744;109.10666082114905;155.71006648932726;583.4081769082316
3;325.482176763853;439.71060368081487;114.2284269169619;106.16949100314069;231.6184013146591;647.8028060469707
63;147.411118418759;217.2719024177706;69.8607839990116;80.311177373067;59.86199476655929;374.6818100689819
65;139.936229373197;281.1501173966389;141.2138880234419;70.41252650656435;143.14156544377278;419.15866934950503
39;447.940412432956;381.97041142656553;65.97000100639048;94.67035507099341;196.41651548741845;567.5243073657126
72;258.555269646812;275.3914560546519;16.836186407839875;98.10867707992793;83.09844897799314;467.6844631313106
89;269.307460389049;267.91446772159304;1.3929926674559852;72.9831418671308;124.86750966201669;410.9614257811694
112;200.871844531089;253.91438661253582;53.04254208144681;64.04661635677033;128.38301855326597;379.4457546718057
215;321.542055805426;240.8114151900177;80.7306406154083;102.48585736876956;39.93913474722936;441.683695632806
100;363.899363973038;370.91695448854165;7.017590515503628;134.04400289042536;108.19070882330794;633.6432001537753
193;292.062026003378;306.4380864165873;14.376060413209302;49.249329666529164;209.90940027019013;402.96677256298443
200;330.813608444325;302.32807994572414;28.485528498600843;79.39714796171657;146.70966994075965;457.9464899506886
53;288.598737029641;307.9767362545475;19.377999224906546;96.76246061311589;118.32231345284038;497.63115905625466
47;309.381671832211;253.58425301097515;55.79741882123585;71.02445206594835;114.37632696171639;392.79217906023393
216;193.94397376106;269.16980684155527;75.22583308049528;89.87113521597371;93.0223818182468;445.31723186486374
59;241.14277011781;291.7906590456962;50.647888927886214;90.93901536844089;113.55018892355207;470.03112916784033
196;252.374693751749;289.76058416949303;37.38589041774404;48.636614309025454;194.43282012380314;385.0883482151829
174;369.366036589731;319.50466640013593;49.86137018959505;64.69702687240982;192.6984937302127;446.31083907005916
97;359.496690645465;412.23407948727436;52.73738884180938;147.15816372774623;123.80407858089177;700.664080393657
29;348.469921970623;365.8422047521445;17.372282781521506;93.4803688811825;182.6206817450268;549.0637277592622
75;267.129215473374;281.0619069549244;13.932691481550364;78.19016633693994;127.80918093452212;434.3146329753266
9;254.84294021131;392.62123051001777;137.77829029870776;116.43202608301279;164.41445938731272;620.8280016327228
181;423.732233077024;294.3910849375496;129.3411481394744;59.134320112772436;178.4878175165156;410.2943523585835
20;313.746494132118;380.85878008585627;67.11228595373825;98.52359517342487;187.75253354594352;573.965026625769
52;69.2182771922771;281.8708607188525;212.6525835265754;64.06845354482184;156.2966917710017;407.4450296667033
62;260.368890501195;283.3957098365257;23.026819335330742;70.77541166550681;144.67590297213238;422.1155167009191
