"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;4;434,773097778989;224,829332034039;209,94376574495
16;21;211,365100578205;209,378875138456;1,98622543974864
17;22;323,712969831015;145,647834210546;178,065135620469
19;24;295,708444437483;207,913112087778;87,7953323497048
27;38;269,720981493341;334,841292684479;65,1203111911379
28;39;368,639876172132;325,394287419082;43,2455887530504
37;49;87,7676943003632;311,735380990532;223,967686690168
38;50;127,199506128495;98,965523137736;28,233982990759
39;51;228,147479453642;227,503221381672;0,644258071970341
53;67;103,276092714889;352,358456536696;249,082363821807
56;70;95,8743717624756;126,952733655239;31,0783618927636
59;74;165,228837649732;143,593771321128;21,6350663286041
60;75;189,740812278903;167,103406820287;22,6374054586159
69;85;282,484902929197;144,089945603838;138,394957325359
82;100;208,215908463518;234,791411692931;26,575503229413
84;103;226,525391198281;241,042323575516;14,5169323772351
87;108;332,696574741736;271,825828139498;60,8707466022382
91;113;193,141964831297;227,192441046465;34,0504762151683
101;178;251,143829140083;361,649784334295;110,505955194212
103;180;198,357049431954;262,876382742592;64,5193333106379
106;184;216,729867678022;338,28443915806;121,554571480038
107;185;229,558101242235;197,79854806507;31,7595531771645
109;189;24,0286646801344;100,85244176636;76,8237770862258
111;191;269,626931143653;188,346334927874;81,2805962157794
113;196;236,840394827793;244,810425079725;7,9700302519316
122;209;196,607480221777;158,067033220654;38,5404470011233
