"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
10;12;174,922424448797;294,807351051218;119,884926602421
23;30;332,931985693639;199,547079313436;133,384906380203
24;35;296,773771028174;262,409349557882;34,3644214702922
36;48;181,839673400978;193,299260156424;11,459586755446
46;59;180,859332701446;199,497601810737;18,6382691092913
50;64;120,078238547154;-24,0771228187127;144,155361365867
55;69;307,329650560855;343,5953132477;36,2656626868448
58;72;117,00088552822;219,863846998754;102,862961470534
67;83;207,742420854384;178,780874431722;28,9615464226616
68;84;362,019177783307;255,743838566347;106,27533921696
70;86;274,067100170118;190,085414387268;83,9816857828496
71;88;169,605241954984;195,161460164312;25,5562182093281
73;90;201,04994591528;265,418296567268;64,368350651988
75;92;143,09737326894;197,20709750185;54,1097242329098
76;94;122,46908276373;210,541174943853;88,0720921801226
78;96;385,327079239425;270,235225121455;115,09185411797
79;97;261,879495908002;175,23743959191;86,6420563160924
88;109;60,2503065289401;208,222555669305;147,972249140365
92;114;198,882717193399;279,697235453512;80,8145182601133
94;116;102,165319919748;188,63538416194;86,4700642421925
102;179;235,213311437264;196,842248075008;38,3710633622558
104;182;220,817905190642;209,505886222107;11,3120189685346
108;188;272,641186722617;259,632866102058;13,0083206205591
119;204;249,474964722626;254,778400429438;5,30343570681185
124;212;35,1629058776832;162,162773462964;126,99986758528
128;216;194,887238907316;212,641713645515;17,7544747381988
