"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
104;258,98854285971;205,326109514502;53,6624333452081
18;369,574781588089;111,595266835361;257,979514752728
28;273,745283504169;121,78177973113;151,963503773039
187;301,579240355817;251,703234351971;49,8760060038456
16;125,909387152926;126,731020513454;0,821633360528494
194;203,399361527302;224,882293162241;21,4829316349388
199;206,883232970191;393,521126958605;186,637893988414
9;255,226835145669;192,22600563445;63,0008295112192
207;328,533833861602;147,999526962426;180,534306899176
181;339,852169398162;223,11023042834;116,741938969822
53;228,141890757722;278,256072573762;50,1141818160397
206;91,5950139850982;64,2565977693873;27,3384162157109
186;270,257697294728;308,462071929908;38,2043746351795
20;210,78041809983;215,364485686981;4,58406758715097
42;274,53721005532;285,865604747997;11,3283946926767
220;256,330176083996;156,678117436755;99,652058647241
202;140,223876036825;221,790894343277;81,5670183064517
63;118,715985053412;172,302065561157;53,5860805077454
117;136,622499129227;108,610744845655;28,0117542835724
111;322,540075885666;264,638859826595;57,9012160590711
8;358,37980231668;289,527641793779;68,8521605229013
32;317,28657917753;216,103682034436;101,182897143094
170;218,478958165142;232,542237364143;14,0632791990009
31;262,225995804454;264,281323062769;2,0553272583154
193;213,404760230032;270,767751382697;57,362991152665
105;278,941119092456;248,146773130051;30,7943459624049
101;193,731570293788;200,695102138092;6,96353184430436
93;249,888016373886;224,61254330658;25,2754730673058
25;297,678176821073;231,875699429011;65,8024773920621
176;212,568523859135;179,35898589784;33,2095379612954
