"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;1;257,071287861355;256,135857046489;0,935430814865981
8;10;182,216426678213;323,084876690331;140,868450012118
11;13;347,176826326326;355,901632572398;8,72480624607226
18;23;634,095680839293;201,882663606237;432,213017233056
25;36;408,566440886809;300,144133322522;108,422307564287
29;40;411,391868761146;286,805167239278;124,586701521868
31;43;511,254539745604;140,862472012925;370,392067732679
32;44;354,065081954174;124,954000434114;229,11108152006
34;46;196,048648445344;167,453698477028;28,5949499683161
35;47;307,690498918869;129,614827921454;178,075670997415
43;56;216,374586648409;150,847559628888;65,5270270195213
44;57;333,438628635713;208,766577267267;124,672051368446
47;60;200,890300445626;200,982954764829;0,0926543192027225
61;76;97,2259965651646;30,2888043435273;66,9371922216373
66;82;168,736593237532;150,902628046915;17,8339651906172
72;89;193,366521794902;300,28767087477;106,921149079868
74;91;314,878059939336;273,251931264757;41,6261286745791
81;99;305,735528558359;251,324559399249;54,4109691591103
95;171;218,734230329826;273,205735000051;54,4715046702254
97;173;236,585969565415;287,883952213419;51,2979826480035
98;174;235,74505178041;203,57654190774;32,1685098726703
110;190;223,478038067684;236,68309335847;13,2050552907862
114;197;177,152343179443;259,525452163125;82,3731089836816
117;201;284,793282297475;252,487655371143;32,3056269263321
120;205;132,293724732077;131,690014277676;0,60371045440121
132;221;44,2380919191357;98,5485286194034;54,3104367002677
