"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
6;6;357,852488101044;239,673512903395;118,178975197649
7;7;154,91604501487;300,770591082704;145,854546067833
9;11;277,873807262;165,849290225417;112,024517036583
12;14;324,657458652445;301,692709232462;22,9647494199834
14;17;368,104120851782;183,187790332463;184,916330519319
40;52;9,52010506064802;-67,1815207288835;76,7016257895315
45;58;40,7247320860174;46,9791092397159;6,25437715369846
48;61;186,179913726283;217,501159288526;31,3212455622432
49;62;197,447233388726;239,945643284868;42,4984098961416
52;66;223,073958080573;156,069313098942;67,0046449816311
54;68;273,710755885705;324,020041672327;50,3092857866221
63;79;242,815019459025;162,538079222073;80,2769402369519
64;80;298,98332095834;333,646562162486;34,6632412041461
65;81;153,542688969442;297,846038695835;144,303349726393
83;102;294,795051125409;252,945535521973;41,8495156034358
85;106;10,8266137617908;170,033412961023;159,206799199232
86;107;118,617781677376;182,763838513889;64,1460568365127
89;110;198,536076300949;423,73579955925;225,199723258301
90;112;148,768713785897;241,196103843337;92,4273900574399
96;172;144,916940323887;167,526844537806;22,6099042139195
99;175;320,955401984999;173,063220477851;147,892181507148
105;183;189,524326727423;284,975294121645;95,4509673942222
112;192;293,098577961271;234,453017139971;58,6455608213002
116;200;234,943823735562;283,923379475143;48,9795557395808
123;210;54,0243507347587;199,09062221777;145,066271483011
125;213;111,901792672184;260,962026443977;149,060233771793
126;214;189,24371905456;266,222733298063;76,9790142435026
