"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;2;353,630711021913;384,846306835284;31,215595813371
3;3;180,136112386179;252,726012430852;72,5899000446733
5;5;316,359436064365;179,98124528869;136,378190775675
13;15;438,346583957498;202,677204391726;235,669379565772
15;19;358,038995612369;232,784520597192;125,254475015177
20;26;97,6791191427187;322,983630178985;225,304511036266
21;27;118,669271766553;221,907524772991;103,238253006438
22;29;211,489831614063;222,201027157466;10,7111955434029
26;37;472,945640809737;411,505636015943;61,4400047937941
30;41;287,275843639832;294,594457176281;7,31861353644916
33;45;20,8596555537478;282,312417661371;261,452762107623
41;54;94,5704575115285;182,863473696564;88,2930161850356
42;55;259,08178585005;253,09993951449;5,98184633555957
51;65;151,610094888159;223,512938622787;71,9028437346278
57;71;126,044431142298;153,422735799726;27,3783046574281
62;77;210,138579561535;218,031305454707;7,89272589317184
77;95;208,381200823492;193,089598790057;15,2916020334349
80;98;91,4104013549614;125,42704588506;34,0166445300987
93;115;148,293656661867;99,4278784065996;48,8657782552674
100;177;224,165974176726;213,695030505313;10,4709436714127
115;198;156,146031917509;240,193378366026;84,0473464485171
118;203;260,65777832644;308,598074281057;47,9402959546171
121;208;181,437788685461;153,169234164493;28,2685545209685
127;215;201,148572056422;157,379504288569;43,7690677678534
129;217;215,946954789988;87,4298747811035;128,517080008884
130;218;169,936906080027;110,204557183126;59,7323488969007
131;219;94,194288688558;121,903441232755;27,7091525441971
