"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";0,5901172;0,58787565414168;0,00224154585832015
"M123";0,5010886;0,470438336310805;0,0306502636891947
"M138";0,6726111;0,513492785078917;0,159118314921083
"M14";0,4785558;0,598415378725407;0,119859578725407
"M147";0,2837926;0,242199574783577;0,0415930252164234
"M148";0,6579457;0,598497239388007;0,0594484606119929
"M158";0,6630657;0,601940047362199;0,0611256526378008
"M159";0,6264029;0,594398126104503;0,0320047738954965
"M186";0,507196;0,575261200908855;0,0680652009088554
"M196";0,5422295;0,523802292884711;0,0184272071152892
"M2";0,5530722;0,453650194693808;0,0994220053061919
"M200";0,524181;0,495770204943116;0,0284107950568837
"M219";0,5795645;0,50186918021935;0,0776953197806505
"M220";0,5781195;0,613502943232551;0,0353834432325512
"M223";0,5974515;0,612082954929603;0,0146314549296027
"M228";0,5652328;0,542904787527871;0,0223280124721288
"M234";0,7588121;0,670625022247817;0,0881870777521826
"M242";0,3775482;0,501909795665461;0,124361595665461
"M248";0,2899916;0,461022248806743;0,171030648806743
"M267";0,4272417;0,50059926229029;0,0733575622902904
"M270";0,4550419;0,411355116513353;0,0436867834866467
"M273";0,4725453;0,65136275621405;0,17881745621405
"M288";0,6220797;0,618043792805524;0,00403590719447555
"M291";0,5155388;0,66552110504975;0,14998230504975
"M300";0,5842492;0,618482809195704;0,0342336091957035
"M303";0,655886;0,546056678207234;0,109829321792765
"M32";0,5410338;0,566524480235254;0,0254906802352538
"M35";0,5653193;0,607098406090101;0,0417791060901015
"M6";0,6399505;0,555872966979395;0,0840775330206053
"M7";0,407785;0,477539223946992;0,069754223946992
