Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M271;10.0;8.742412585490152;1.2575874145098478;1.2820115452400191;6.2296699568197145;11.25515521416059
M274;8.7;9.445827419452108;0.7458274194521088;1.3705645255042518;6.7595209494637745;12.132133889440443
M49;9.9;9.462663656003446;0.4373363439965541;1.054667276333121;7.395515794390529;11.529811517616363
M195;8.812333;8.891966671968676;0.07963367196867566;1.156502141923116;6.625222473799369;11.158710870137984
M255;7.1;8.457570258848387;1.3575702588483871;1.413802714036611;5.686516939336629;11.228623578360144
M157;7.7;9.164487855732123;1.4644878557321226;0.9560373450612809;7.290654659412012;11.038321052052233
M267;6.9;8.580164221621144;1.680164221621144;1.1108203128411052;6.402956408452578;10.75737203478971
M188;8.995035;9.342659090129843;0.34762409012984286;1.178884193402515;7.032046071060913;11.653272109198772
M266;8.6;9.102165641554437;0.5021656415544378;1.3613856635304271;6.4338497410348;11.770481542074075
M51;6.8;8.825060504611631;2.0250605046116315;1.327135641892816;6.223874646501712;11.42624636272155
M147;8.231573;9.01530331554015;0.7837303155401507;1.6415318533858259;5.797900882903932;12.232705748176368
M241;6.2;7.300867687016727;1.100867687016727;1.3663177341477954;4.622884928087048;9.978850445946406
M142;8.9;9.465314190357553;0.5653141903575527;1.3581774525085528;6.80328638344079;12.127341997274316
M208;8.9;7.728379405629897;1.1716205943701032;1.5561038545304289;4.678415850750257;10.778342960509537
M151;8.917731;9.110272968591126;0.19254196859112582;1.1541335306200782;6.848171248575772;11.37237468860648
M158;9.0;9.281893698737333;0.28189369873733305;1.050067897112152;7.223760620397515;11.340026777077151
M301;10.110118;9.33258702085696;0.7775309791430391;1.0788709561928944;7.217999946718887;11.447174094995034
M72;6.9;7.0410954017022185;0.14109540170221813;1.5974298305037673;3.9101329339148347;10.172057869489603
M263;11.4;9.273829002550805;2.1261709974491954;1.1486752904199207;7.0224254333277605;11.525232571773849
M144;8.8;8.975920595083615;0.17592059508361402;1.3938697174185133;6.243935948943329;11.707905241223902
M228;11.8;10.461953103713007;1.3380468962869934;1.1619944711910133;8.184443940178621;12.739462267247394
M146;7.979178;9.081181597910557;1.1020035979105574;1.0525286330082788;7.018225477214331;11.144137718606784
M138;6.3;8.668319182552187;2.368319182552187;1.6084344241831157;5.51578771115328;11.820850653951094
M121;10.1;8.33530120592515;1.7646987940748495;1.9118726109652084;4.588030888433342;12.08257152341696
M159;12.0;10.180733516969015;1.8192664830309848;1.109050937320473;8.006993679820887;12.354473354117143
M8;7.2;7.899482771396703;0.6994827713967027;1.1603069469462244;5.625281155382103;10.173684387411303
M262;8.2;8.988286272198032;0.7882862721980324;1.4601656117772104;6.126361673114699;11.850210871281364
M196;10.8;8.821347248679254;1.9786527513207464;1.8780813396460083;5.140307822973078;12.50238667438543
M305;10.273439;9.40458143975371;0.8688575602462905;1.1939254148536025;7.064487626640648;11.74467525286677
M270;8.662555;9.372333338011087;0.7097783380110876;1.3502958875268283;6.725753398458504;12.01891327756367
