"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";10,2;11,2492081383353;1,04920813833529
18;"M151";8,917731;8,9506705658313;0,0329395658312954
25;"M159";12;12,176056496673;0,176056496673024
26;"M161";9,1;8,90651209137415;0,193487908625846
28;"M165";9,183992;7,33863346918413;1,84535853081587
31;"M168";7,81841;7,28965772114023;0,528752278859765
37;"M178";12,3;8,92594870553881;3,37405129446119
38;"M18";8,4;9,15644881133857;0,756448811338574
49;"M199";11,5477;10,5978998274924;0,949800172507613
50;"M2";5,8;7,88536884403366;2,08536884403366
51;"M200";9,2;8,8654554465493;0,334544553450701
52;"M201";10,321258;9,34845127492918;0,972806725070818
59;"M217";10,5;10,7584741075881;0,258474107588064
63;"M228";11,8;11,4350984020556;0,364901597944405
66;"M232";9,7;9,46074293161517;0,239257068384831
72;"M243";8,7;8,21575497325933;0,48424502674067
87;"M271";10;8,90156141324567;1,09843858675433
91;"M282";9,8;9,3956314844072;0,404368515592804
92;"M283";12,228838;12,3922749534421;0,163436953442082
99;"M290";8,6;9,06141026711155;0,461410267111548
100;"M291";10,119689;10,3005404658693;0,18085146586929
102;"M296";10,1;9,16578208538242;0,934217914617578
104;"M300";10,6;9,72618684339363;0,873813156606374
106;"M303";10,688897;10,0144542935262;0,674442706473808
107;"M305";10,273439;9,77329104106373;0,500147958936269
117;"M49";9,9;9,8384759160697;0,0615240839303013
