"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M109";8,1;7,92704695726567;0,172953042734331
12;"M14";8,4;6,56043524371759;1,83956475628241
14;"M142";8,9;9,08394643160209;0,183946431602088
15;"M144";8,8;10,4543224590224;1,65432245902245
17;"M147";8,231573;8,36685482418811;0,135281824188111
23;"M157";7,7;7,8592628196951;0,159262819695104
24;"M158";9;9,99542359034609;0,995423590346093
29;"M166";8,184446;8,46423162353875;0,27978562353875
32;"M170";8,5;11,1218245133186;2,62182451331865
42;"M186";8,502669;8,14403659890416;0,358632401095839
44;"M190";7,4;7,8744833984714;0,474483398471397
53;"M203";11,189805;10,6889235540409;0,500881445959113
58;"M212";10,7;10,2190201637324;0,480979836267576
67;"M234";8,296161;7,48887697073991;0,807284029260094
70;"M241";6,2;6,46021797082506;0,260217970825058
71;"M242";7,6;6,67775729533027;0,922242704669731
76;"M250";12,2;11,1733472004954;1,0266527995046
78;"M253";10,4;11,0480891147306;0,648089114730597
84;"M268";8,415701;9,45221018442138;1,03650918442138
88;"M273";7,20083;7,65934364324291;0,45851364324291
90;"M276";11;10,4375025271313;0,562497472868682
95;"M286";9,040732;9,76762651614851;0,72689451614851
108;"M306";11,198379;12,0554823982659;0,85710339826586
114;"M45";8,3;8,69476372745531;0,394763727455308
119;"M7";5,9;6,48680395487027;0,586803954870266
121;"M72";6,9;8,80554967497444;1,90554967497444
