"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M280";9,3;9,26541182170369;0,0345881782963104
"M137";6,9;7,16763424975347;0,267634249753468
"M196";10,8;9,545571588579;1,254428411421
"M51";6,8;7,25661728556017;0,456617285560166
"M15";7,8;7,97106773058093;0,171067730580931
"M148";10,3;9,27608533337306;1,02391466662694
"M162";9,76293;9,90934070836364;0,146410708363636
"M149";10,6;10,6850736084053;0,0850736084053469
"M6";9;9,22342616933289;0,223426169332889
"M235";10,623689;10,0355885513274;0,588100448672593
"M304";10,2;10,7422999868658;0,542299986865824
"M278";7,1;6,41634298271739;0,683657017282611
"M255";7,1;7,28586772922355;0,185867729223553
"M73";6,1;5,49667226587423;0,603327734125774
"M247";9,9;9,56580565314356;0,334194346856444
"M111";6,9;5,70574421236519;1,19425578763481
"M274";8,7;9,30418064940211;0,60418064940211
"M237";7,293066;6,70460988344471;0,588456116555294
"M177";6,8;7,57537387147637;0,775373871476369
"M99";10,2;10,2834929656382;0,0834929656382482
"M272";8,9;8,87055730912476;0,0294426908752392
"M263";11,4;11,1689512157059;0,23104878429408
"M224";8,2;9,86176521726108;1,66176521726108
"M97";7,7;7,72993170913582;0,0299317091358233
"M198";9,1;7,92653293821459;1,1734670617854
"M145";10,8;9,1996063597015;1,6003936402985
"M289";9,3;9,53006068729441;0,230060687294412
"M150";10;9,37333783545686;0,626662164543145
"M225";7,8;9,04799173993615;1,24799173993615
"M267";6,9;7,23648429446937;0,336484294469372
