"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";11,2;10,4386859904915;0,761314009508487
4;"M104";7,3;6,7116398180067;0,588360181993305
6;"M114";6,4;6,22873989075662;0,171260109243375
10;"M123";9,4;9,94475982510053;0,544759825100535
13;"M141";10,2;10,1264419416115;0,0735580583884516
20;"M153";9,1;7,8538998540822;1,2461001459178
30;"M167";7,560586;7,99556396017709;0,434977960177091
34;"M173";10,6;10,4813153949276;0,118684605072424
35;"M175";11,8;10,9547027752305;0,845297224769546
36;"M176";6,823774;8,67204686131932;1,84827286131932
48;"M197";10,285765;9,01942704921282;1,26633795078718
54;"M204";7,9;8,64714621843881;0,747146218438813
64;"M229";11,8;10,9306020899727;0,869397910027255
79;"M258";10;9,87238453235974;0,127615467640261
80;"M260";8,1;8,70428669248453;0,604286692484534
81;"M262";8,2;8,11800373895468;0,0819962610453153
98;"M29";5,9;6,3047458852198;0,404745885219802
101;"M293";12,503261;11,2832830333213;1,21997796667871
109;"M31";8,6;9,02926435995251;0,429264359952507
112;"M38";7,6;8,19013088967863;0,590130889678631
116;"M48";7,9;8,2388596301318;0,338859630131799
118;"M69";9,7;10,8868829925491;1,18688299254906
122;"M74";11,1;11,5753015059394;0,475301505939411
123;"M79";4;6,02854952803457;2,02854952803457
124;"M8";7,2;7,66392756268186;0,463927562681859
127;"M88";11;11,3291933789755;0,32919337897555
