"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
72;22,3953986615529;21,3846905192029;1,01070814234995
5;9,21872216386174;8,57459707242509;0,644125091436647
78;24,4392630178116;23,8914771154336;0,547785902378042
38;7,68832655946787;6,74236709393023;0,945959465537643
216;16,8700344609523;16,9356239735947;0,065589512642358
188;26,5811780286302;18,9885183282398;7,59265970039041
15;7,00990510060181;6,75987857985334;0,250026520748475
203;9,47897090117186;12,0397999894536;2,56082908828177
106;26,4894938296055;27,2202884877067;0,730794658101239
71;4,10097432688874;4,72902919233471;0,628054865445967
172;11,8680798219604;13,5562051911244;1,68812536916403
101;15,3069507965949;16,4711715431795;1,16422074658455
52;12,171227047061;11,062066772979;1,10916027408201
3;8,93774161800286;6,36437841225674;2,57336320574612
109;16,7555413995833;16,8857560026065;0,130214603023184
26;8,78020421103776;9,25115727655148;0,470953065513722
94;9,53854667459005;9,839006073929;0,300459399338949
211;20,7970524211049;20,6171473303257;0,179905090779179
104;8,43794534165982;7,48928500522172;0,948660336438103
204;11,8574288969669;13,3193185710294;1,46188967406246
59;5,52259110521294;6,95849020883463;1,43589910362169
213;21,2131287924898;18,3991639218062;2,81396487068357
1;8,11685665553347;5,35355909996915;2,76329755556432
220;19,751932916012;20,9090477415385;1,15711482552647
179;29,5735148642902;25,3368684882368;4,23664637605344
178;29,441546440485;25,3516585818156;4,08988785866941
195;11,040663239704;11,511044393987;0,470381154282993
194;23,6268454439072;20,6960305458251;2,93081489808212
28;11,3456122941311;11,7225014933177;0,37688919918655
27;10,0792289931071;11,0084580368293;0,929229043722225
