"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
13;17;12,7533912032506;14,8372627452109;2,08387154196029
20;24;10,8583549348972;13,1185619246316;2,26020698973436
23;30;7,79667674211858;7,30737899314084;0,489297748977735
29;40;2,69252623718307;1,58880932124814;1,10371691593493
33;44;9,64142510963582;9,61369126799778;0,0277338416380406
39;51;2,26886803274687;0,434527739065686;1,83434029368118
40;53;9,515124420511;6,25770537324777;3,25741904726323
58;75;9,56025808490728;9,19056277696777;0,369695307939514
62;80;28,6513181401739;26,5776899899372;2,0736281502367
63;81;14,5150308504828;14,598023547796;0,0829926973131752
68;86;12,7129655267067;12,7764705966301;0,0635050699233766
72;91;6,03826890567859;6,66871396003691;0,63044505435832
74;95;14,1075227232436;15,3992017102471;1,2916789870035
80;102;3,19995027343775;3,66260329175222;0,462653018314469
82;105;7,08896070411112;6,21508782503281;0,873872879078309
92;170;8,48000291914307;10,9739369999892;2,49393408084616
93;171;8,13229007528777;10,5688582472965;2,43656817200876
95;174;11,1814834753623;12,9162357289262;1,73475225356388
96;175;16,847835595691;15,4420350724514;1,40580052323957
103;191;16,2291094272541;17,254261000149;1,02515157289493
106;197;13,8112742622491;13,1073922641582;0,70388199809085
109;205;27,3154296456222;22,2215590992367;5,09387054638554
111;207;21,3150891781925;20,0579114995923;1,25717767860022
112;208;18,9300547995017;18,8918386236862;0,0382161758155313
