"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;6;9,20577191577125;9,65262236583884;0,446850450067588
4;7;8,45479309799646;8,72441313055131;0,269620032554853
18;22;11,2340790783246;13,2878796896483;2,05380061132368
19;23;7,64157154652561;9,24523566812864;1,60366412160303
34;45;10,9515360466173;14,2429497009067;3,29141365428944
36;47;15,1345250716721;19,2607685364274;4,12624346475534
42;55;6,96631732979316;6,00303364413816;0,963283685655004
43;56;12,6158288088355;12,4807723791951;0,135056429640441
44;57;17,2182695425544;17,7627263831064;0,544456840551955
50;64;21,7370134493162;23,07535354953;1,33834010021382
52;66;9,24986457830708;9,39784393430938;0,147979356002299
55;69;13,0598086557422;13,5624693060606;0,50266065031842
57;74;9,73224049733572;8,25709185880379;1,47514863853193
66;84;15,2626350626085;14,5643120602706;0,69832300233789
73;92;18,7234305979348;20,4469071402719;1,72347654233706
75;96;4,93818303776715;4,21238463237384;0,725798405393309
76;97;3,69472067775742;3,8243724429218;0,129651765164379
83;107;24,1174880687622;22,8235999672377;1,29388810152449
84;108;7,48813119529909;8,01497812459027;0,526846929291182
86;111;6,56457679447292;6,0091326381019;0,555444156371017
97;176;12,2353762492814;10,7714537858872;1,46392246339415
99;180;26,6268402748041;23,3359332015559;3,2909070732482
116;217;20,1066412092004;21,2862164240196;1,17957521481924
117;218;23,8513562783884;24,2467827749372;0,395426496548787
