"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;2;10,9050814927046;9,2544039320469;1,6506775606577
6;9;8,73655247635911;7,93193826243774;0,80461421392137
7;10;5,24023249619369;3,95207463801938;1,28815785817431
9;12;12,1226083430629;14,9853532520933;2,86274490903045
10;13;7,08544490970126;7,47935048281784;0,393905573116576
38;49;24,737349066571;23,0830450729896;1,65430399358141
41;54;18,781382727694;16,5444863158643;2,23689641182973
47;61;8,42156491894035;7,96814171061564;0,453423208324709
51;65;11,2738672875234;13,1148046025915;1,84093731506811
60;77;9,70206017015765;9,76766748496843;0,0656073148107783
64;82;25,1938666070527;24,2140889796502;0,979777627402516
67;85;13,1389140294188;10,8291016626172;2,30981236680157
69;88;6,46300436859696;8,6486735555346;2,18566918693764
70;89;17,6773330776967;13,9598305507609;3,71750252693583
71;90;18,6407251424274;17,3212880350629;1,31943710736446
78;99;4,23173914596033;4,0747218671581;0,157017278802226
79;100;10,7652658230152;11,207990971297;0,442725148281765
85;110;10,6040460012893;8,62834900595465;1,97569699533465
87;112;7,66437201129804;6,06623188098041;1,59814013031763
94;173;10,1343121438909;10,8919444778732;0,757632333982309
102;190;12,4460798842068;14,3865232376177;1,9404433534109
104;192;16,8043711367814;17,8510636085172;1,0466924717358
113;209;12,4233142008409;13,137475969601;0,714161768760055
