"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;8;6,47750165071456;5,89016090159151;0,587340749123046
15;19;6,57009318690377;8,60569931631488;2,03560612941111
17;21;8,84900450996092;10,7108239384049;1,86181942844395
22;29;8,08003206474189;9,84404596738079;1,7640139026389
25;32;6,21702942802178;6,05159564494019;0,165433783081587
28;37;6,70996402164272;5,80690937935481;0,903054642287914
30;41;12,1392734075122;13,1189099327947;0,979636525282537
31;42;15,6370087861767;18,6401369273524;3,00312814117574
32;43;15,1040475898932;14,0569188465214;1,0471287433718
48;62;5,75791714113483;5,76779788098861;0,00988073985377991
53;67;35,9172534753464;32,8689229002204;3,04833057512604
54;68;5,52113777309814;15,0791950173418;9,55805724424366
59;76;16,8083462897059;16,5446091718631;0,263737117842783
61;79;5,62260735768824;4,99224765655418;0,630359701134056
65;83;17,5724047763787;17,0249590037289;0,547445772649805
77;98;24,0390753842125;24,2562899088489;0,217214524636429
81;103;8,48881288122193;7,83933343471517;0,649479446506758
89;114;4,29445355146559;5,44804980719996;1,15359625573437
98;177;15,494793436408;13,4356031635311;2,05919027287689
100;181;11,6751630958168;13,6636382355533;1,98847513973655
101;184;14,0948621948274;13,9189210974336;0,175941097393817
105;193;12,0640948148581;14,6569652721117;2,59287045725362
118;219;26,9235822237718;26,8439563867256;0,0796258370462333
