"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;4;7,81586997653205;5,68846113231922;2,12740884421283
8;11;7,03723545582015;2,87629758389889;4,16093787192126
11;14;12,5068748888638;13,9788057043752;1,47193081551136
12;16;16,573457788807;20,3430430752202;3,76958528641318
14;18;13,6475442848061;15,445467565334;1,79792328052794
16;20;4,11040404063974;1,55711083988152;2,55329320075822
21;25;8,22242911795488;8,64691514226197;0,424486024307095
24;31;6,15045538085843;6,73479219689355;0,584336816035121
26;35;11,4821786516193;15,0453354424169;3,56315679079763
27;36;6,56900407192938;6,83056718532569;0,261563113396311
35;46;9,52776899611944;12,0036210955329;2,47585209941347
37;48;12,1329118078226;9,56603060322584;2,56688120459676
45;58;21,6399730790968;21,8538194378526;0,213846358755848
46;60;9,23262502120586;10,1586738167814;0,92604879557557
49;63;14,1445508726744;13,1094136582041;1,03513721447034
56;70;8,68262808010131;9,1431726421572;0,460544562055887
88;113;9,99125436129341;10,5637908557748;0,57253649448143
90;116;9,05046061490303;8,44581308860782;0,60464752629521
91;117;9,16142970282678;8,14845140721471;1,01297829561207
107;199;19,9699160932503;17,8918208765445;2,07809521670583
108;200;19,0223025620759;17,7824439064656;1,23985865561027
110;206;28,6315783978992;23,2542161430251;5,37736225487407
114;212;21,3136609202709;18,7977619267199;2,51589899355096
115;214;14,9229898653934;14,7947552330404;0,128234632353024
