"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M137";88,780663;66,6803425113123;22,1003204886877
9;"M142";4,060844;6,64657107416006;2,58572707416006
10;"M144";186,512333;67,3131892610083;119,199143738992
30;"M178";57,378536;53,2698321660688;4,10870383393116
37;"M190";10,338315;13,0960028290597;2,75768782905971
41;"M198";10,786752;7,18394776449328;3,60280423550672
50;"M217";18,447766;24,0510533025905;5,60328730259048
53;"M223";145,617821;73,1999130689176;72,4179079310824
58;"M231";36,522141;21,8217005074079;14,7004404925921
64;"M247";64,867568;42,5074467275097;22,3601212724904
67;"M253";20,839233;22,9480524685615;2,10881946856149
70;"M262";14,568277;20,1428639479291;5,57458694792914
71;"M263";44,890161;37,7946070962789;7,09555390372108
81;"M280";56,104032;35,8879876037281;20,2160443962719
83;"M284";1,284073;34,8197355903802;33,5356625903802
84;"M285";21,313548;27,6920483726443;6,37850037264429
89;"M294";16,561274;33,0948574371489;16,5335834371489
92;"M300";26,061308;28,9764099720555;2,91510197205548
96;"M306";2,513631;-3,15236542643105;5,66599642643105
97;"M31";77,545456;64,3976179458141;13,1478380541859
100;"M40";36,613343;44,1707938458436;7,55745084584358
101;"M45";36,328003;32,057011903071;4,27099109692904
110;"M88";74,554023;60,2449952593827;14,3090277406173
