"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
11;"M145";12,081608;15,0595359446782;2,97792794467819
12;"M146";2,252583;3,34948372886589;1,09690072886589
15;"M149";9,2208;4,980830403849;4,239969596151
16;"M150";22,638189;41,7381012144738;19,0999122144738
17;"M153";8,860054;1,55765727225652;7,30239672774348
22;"M159";23,491442;17,2169341748955;6,27450782510447
23;"M162";3,004664;27,3513177202895;24,3466537202895
29;"M176";10,78889;53,0134966485915;42,2246066485915
34;"M183";181,96546;63,6861748127176;118,279285187282
38;"M192";8,425148;-7,56391009047015;15,9890580904701
54;"M224";23,489997;17,5376018089247;5,95239519107532
59;"M232";39,918025;27,0013059342977;12,9167190657023
60;"M234";4,837755;28,7580593650648;23,9203043650648
66;"M250";11,585776;3,845166313889;7,740609686111
78;"M271";15,253336;5,79322559057944;9,46011040942056
80;"M276";76,679783;49,5924452327164;27,0873377672836
85;"M287";6,261789;33,3462998531341;27,0845108531341
86;"M288";19,001774;11,568977420657;7,43279657934304
87;"M29";22,754957;9,51319446545142;13,2417625345486
103;"M6";19,1534;32,7628304851779;13,6094304851779
105;"M70";108,078176;83,0053975054876;25,0727784945124
113;"M97";34,683045;71,239492944264;36,556447944264
