"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";70,967299;67,0569642146631;3,91033478533689
3;"M104";20,278478;14,0728925534582;6,20558544654184
7;"M123";32,816866;38,5961722507369;5,77930625073686
24;"M164";35,04889;31,2232089612748;3,82568103872524
25;"M165";4,54477;76,4951369434906;71,9503669434906
26;"M170";51,251267;63,9053238545806;12,6540568545806
33;"M182";64,815647;50,014716009338;14,800930990662
35;"M186";2,843205;16,9820290171507;14,1388240171507
39;"M193";29,908831;22,0184398557009;7,89039114429912
46;"M204";18,305994;19,8228508117304;1,51685681173041
51;"M219";18,047203;11,5227952847637;6,52440771523631
55;"M225";55,21464;66,802705585247;11,588065585247
57;"M229";41,809206;31,4431465322073;10,3660594677927
61;"M237";6,389069;40,9498839758654;34,5608149758654
63;"M243";67,725375;42,0626851646479;25,6626898353521
65;"M25";51,72971;31,8650702767043;19,8646397232957
73;"M266";50,17782;41,5536515150705;8,62416848492952
74;"M267";37,734836;54,9359456791728;17,2011096791728
95;"M304";26,876462;21,8947914952355;4,98167050476449
102;"M49";29,596642;10,3507336184541;19,2459083815459
106;"M73";31,676487;21,8148729788493;9,86161402115075
107;"M79";135,213479;61,7920994102953;73,4213795897047
109;"M84";79,58124;71,5276506050322;8,05358939496777
