"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M291";3,823446;10,6821066042208;6,85866060422083
"M166";2,23374;33,9995964941507;31,7658564941507
"M274";46,038613;7,16215375098609;38,8764592490139
"M161";21,419545;25,4985757723064;4,07903077230642
"M109";93,079291;80,3121672467034;12,7671237532966
"M241";84,037652;72,6269869510469;11,4106650489531
"M282";25,722577;21,1639628956662;4,55861410433385
"M100";71,621443;67,9961968363585;3,62524616364149
"M167";4,266954;47,7592926264327;43,4923386264327
"M197";3,067443;18,2134200759007;15,1459770759007
"M141";29,764766;20,3810874519628;9,38367854803723
"M35";114,656407;80,3828241823544;34,2735828176456
"M201";5,011361;26,6287034424257;21,6173424424257
"M175";28,62666;30,5322383905517;1,90557839055166
"M138";34,081501;31,1593940091166;2,92210699088341
"M238";4,054015;29,158734749391;25,104719749391
"M305";4,130563;36,5781516994358;32,4475886994358
"M248";75,085178;60,5449711587495;14,5402068412505
"M251";17,459804;5,99593446030657;11,4638695396934
"M117";45,756632;57,2878741604961;11,5312421604961
"M246";22,796158;20,182808434721;2,61334956527896
"M272";20,053166;31,2623018981587;11,2091358981587
"M239";3,63515;23,0487764322025;19,4136264322025
"M278";15,752817;29,1908883197333;13,4380713197333
"M258";19,387707;22,7701382562883;3,38243125628833
"M14";53,09586;39,2303225652733;13,8655374347267
"M177";55,095583;61,5680317768827;6,47244877688272
"M195";1,912063;-2,46203757239397;4,37410057239397
"M72";131,53098;72,4300818424303;59,1008981575697
"M48";51,053576;28,47485352485;22,57872247515
