"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M103";65,114848;85,1654708761517;20,0506228761517
6;"M121";10,336342;9,80734820032183;0,528993799678174
18;"M154";41,695966;56,9311996766371;15,2352336766371
19;"M155";3,142217;26,0422976445707;22,9000806445707
28;"M174";23,487812;24,0358958261155;0,548083826115541
31;"M18";66,959664;76,7093433498156;9,74967934981555
40;"M196";50,860213;43,3752542542039;7,48495874579612
42;"M199";3,178759;15,808682235249;12,629923235249
44;"M200";22,257368;36,5309866709017;14,2736186709017
45;"M203";1,696499;16,4450678222846;14,7485688222846
48;"M209";29,995936;39,9887751481055;9,99283914810555
56;"M228";27,855063;24,898600491372;2,95646250862804
76;"M269";30,412031;31,1944128897336;0,782381889733635
82;"M283";7,256089;31,4263830383214;24,1702940383214
88;"M290";40,485553;27,5563692801053;12,9291837198947
90;"M296";12,869062;1,69489807517017;11,1741639248298
91;"M298";3,747121;13,4488710910089;9,70175009100885
93;"M301";5,440781;43,2128248330181;37,7720438330181
98;"M32";69,407644;31,9365471667585;37,4710968332415
99;"M38";53,386023;28,2206263271698;25,1653966728302
104;"M7";100,155561;82,2016169738478;17,9539440261522
111;"M9";62,039388;37,4692172923282;24,5701707076718
112;"M91";105,417192;67,6356442426149;37,7815477573851
