"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";72,291969;75,0928761179461;2,80090711794608
5;"M120";54,474434;69,7879357326451;15,3135017326451
13;"M147";1,446934;72,6024564249666;71,1555224249666
14;"M148";13,467673;32,7255406379633;19,2578676379633
20;"M157";161,011066;61,6266323533705;99,3844336466295
21;"M158";16,884788;19,9085310678748;3,02374306787482
27;"M173";9,571451;-3,58706776012579;13,1585187601258
32;"M180";2,761306;65,2162383528809;62,4549323528809
36;"M188";6,013099;41,9962571075223;35,9831581075223
43;"M2";101,686387;104,473590165923;2,78720316592305
47;"M207";4,89077;72,5765377083714;67,6857677083714
49;"M212";13,306343;1,17825637270421;12,1280866272958
52;"M220";12,498891;12,6146080456328;0,115717045632792
62;"M242";46,781954;39,6809428019161;7,10101119808389
68;"M255";8,903277;-2,51250022175761;11,4157772217576
69;"M260";27,738559;41,5133374986342;13,7747784986342
72;"M264";5,318734;61,2398353872064;55,9211013872064
75;"M268";3,967565;80,3536482645712;76,3860832645712
77;"M270";2,781959;62,5993136014119;59,8173546014119
79;"M273";6,094466;51,7137775027949;45,6193115027949
94;"M303";4,650464;31,3489339349888;26,6984699349888
108;"M8";103,478763;64,430915169837;39,047847830163
