Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
4;0.557772078684795;0.5778004545753589;0.020028375890563943;0.030972111762172544;0.5170951155215007;0.6385057936292171
28;0.564437317485066;0.5583530455061383;0.006084271978927691;0.026870546398887384;0.505686774564319;0.6110193164479576
104;0.585789456787767;0.6077297305186748;0.0219402737309079;0.04961443616272784;0.5104854356397283;0.7049740253976214
68;0.533578867419384;0.5561443716056346;0.022565504186250585;0.03831858115430917;0.4810399525431886;0.6312487906680806
61;0.572908557200044;0.5710930178232783;0.0018155393767657069;0.037726717886005436;0.4971486507667076;0.645037384879849
90;0.563249092007664;0.5597372285378015;0.0035118634698625417;0.062152430436142304;0.4379184648829626;0.6815559921926404
208;0.569858873882463;0.5881162399288623;0.01825736604639927;0.03027703101334041;0.5287732591427151;0.6474592207150095
193;0.579913064127367;0.5852544221150761;0.005341357987709072;0.02916728054246557;0.5280865522518435;0.6424222919783086
24;0.528162390059807;0.5591620256407716;0.030999635580964524;0.02602138019237537;0.5081601204637158;0.6101639308178273
23;0.601583184689383;0.5716559612807457;0.029927223408637293;0.03679788734580091;0.49953210208297594;0.6437798204785155
217;0.57589036407888;0.5961504786005607;0.02026011452168075;0.03520505242709088;0.5271485758434625;0.6651523813576589
17;0.527313228162806;0.5570313383704824;0.02971811020767634;0.02976562370612445;0.49869071590647845;0.6153719608344863
81;0.494652632954767;0.5549820429605657;0.06032941000579872;0.053575409503493744;0.449974240333718;0.6599898455874135
82;0.522667865688864;0.5546488449226987;0.031980979233834694;0.04457576948458025;0.46728033673292146;0.642017353112476
48;0.539538116004455;0.5842207045954317;0.044682588590976735;0.03509597840809655;0.5154325869155625;0.653008822275301
29;0.561631762858744;0.5511806175064747;0.01045114535226932;0.053241490946588484;0.4468272952511613;0.6555339397617882
218;0.554373124534017;0.6022209816521784;0.04784785711816142;0.031208721708026344;0.5410518871044467;0.6633900761999101
54;0.591611017220089;0.562402786931594;0.029208230288495063;0.025159197997099893;0.5130907588572782;0.6117148150059097
172;0.610002992296229;0.6039183758099502;0.006084616486278782;0.03115253250325166;0.542859412103577;0.6649773395163234
114;0.55742943711002;0.5330813505418406;0.02434808656817944;0.06900029645487278;0.3978407694902899;0.6683219315933913
219;0.561783808816954;0.595287386907718;0.033503578090763986;0.030162290105036797;0.5361692983018459;0.6544054755135901
57;0.628594210923188;0.565998589172936;0.06259562175025202;0.04162042522536074;0.48442255573122894;0.647574622614643
85;0.479627964527029;0.5645311705488305;0.08490320602180151;0.053396190902135536;0.45987463638064485;0.6691877047170162
52;0.541154724550863;0.5591203071920987;0.01796558264123571;0.04782825432662151;0.46537692871192055;0.6528636856722768
56;0.522035022445582;0.5608537839279094;0.038818761482327435;0.028217590056255383;0.5055473074176489;0.61616026043817
190;0.610207893470018;0.575930752612814;0.034277140857204014;0.025721717759535405;0.5255161858041246;0.6263453194215034
182;0.54194656383173;0.5715354328275952;0.029588868995865214;0.026808787518571575;0.5189902092911949;0.6240806563639956
74;0.524725539789493;0.5414514288351103;0.016725889045617337;0.04619208556868247;0.4509149411204927;0.631987916549728
181;0.650587277067921;0.5722803672424702;0.07830690982545074;0.02409942409748749;0.5250454960113947;0.6195152384735457
111;0.629022477811861;0.5806463748222;0.048376102989660996;0.068279144132005;0.44681925232347025;0.7144734973209299
