mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.06656684875488281;0.0008091339934152156;0.0120208740234375;8.462286520907862e-05;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-0.007805886299289104;-0.012523687760567661;-0.011837388356222257;-0.01153586676594698;-0.005898616423416233;-0.009920289121088447;0.00259644355455668;311;-0.001358937396258211;-0.0012283582699608249;-0.0013111350708152187;-0.0012668734701211724;-0.00143256136242578;-0.0013195731139162416;7.139256517434352e-05
0.12082810401916504;0.0014700073961342519;0.022594261169433593;0.00025621075075248675;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-0.0077309877846120315;-0.012521336097950583;-0.012046530342803556;-0.01084624829939872;-0.005744758127908239;-0.009777972130534626;0.002618036527497876;287;-0.001362286319069097;-0.0011603559778353605;-0.0012817428084179665;-0.0012238401245214514;-0.001469360310528998;-0.0012995171080745747;0.0001078846040974218
0.17449769973754883;0.001935296929703261;0.02439875602722168;0.004145231255932978;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-0.007708529975884135;-0.012594094814496396;-0.011930023723859585;-0.010940509577456846;-0.00566907008028785;-0.009768445634396963;0.002648719670568265;280;-0.0013394859989405356;-0.001138523046929282;-0.00125195013317716;-0.0012063129955231398;-0.0014515225661671817;-0.0012775589481474599;0.00010877598908906384
0.28591036796569824;0.003178560379502976;0.043421173095703126;0.00033565426186982894;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-0.007603392732939597;-0.0122112364826183;-0.011913691585007689;-0.010891623082781314;-0.005750116532163154;-0.00967401208310201;0.002554238409359708;227;-0.0013836886453146495;-0.0011566746843050548;-0.0012455959962260031;-0.0012124900975158115;-0.001461664929394474;-0.0012920228705511987;0.00011312037001176733
0.06616110801696777;0.0010990112409579387;0.012027597427368164;5.35281515981863e-05;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-0.008063827648519116;-0.012195641610041915;-0.01134133283640895;-0.01074089084281543;-0.005454664559769949;-0.009559271499511073;0.002474128722677069;186;-0.001806544948812952;-0.0014530796688935546;-0.0017516408375517782;-0.0016302863523227089;-0.001835448779740812;-0.0016954001174643613;0.00014006343001894567
0.11880955696105958;0.003489092747438457;0.022495460510253907;0.000172894367772892;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-0.007905674528784901;-0.012431158858634642;-0.012142226768436558;-0.01042219973189257;-0.005656217658401693;-0.009711495509230072;0.0025890690041605125;247;-0.0017796425826976854;-0.0014160963754672852;-0.0016956759113414869;-0.0015947921388330612;-0.0019565049830548224;-0.0016885423982788683;0.00018064884386099635
0.17605409622192383;0.0006954439147608425;0.022638559341430664;0.0004444083686382411;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-0.007879140793586967;-0.012550917104402674;-0.012055144238713742;-0.010754818559167897;-0.005649263192083703;-0.009777856777590997;0.0026260526827004077;284;-0.0017360597624126372;-0.0014066957354036903;-0.0016517114485341533;-0.001575070177524501;-0.0019587689618393482;-0.0016656612171428661;0.0001823910954037693
0.28733530044555666;0.003510073223229508;0.04327282905578613;0.00033835652439571814;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-0.007811649101796835;-0.012368692878073169;-0.01185251620416894;-0.010765982089801744;-0.005765140971625503;-0.009712796249093238;0.0025274386825573873;249;-0.0017905541119086388;-0.0014338503774335059;-0.001664961710703051;-0.0015844848556080147;-0.0019753970438856658;-0.0016898496199077753;0.0001838126653838019
0.06659650802612305;0.0006499821332659805;0.012055253982543946;4.490672006831601e-05;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-0.007732321323617667;-0.011633038727365798;-0.011429008278814233;-0.010985382815913316;-0.005748253455435595;-0.009505600920229323;0.002352761035381086;146;-0.002766498981498102;-0.002192977446671735;-0.002823109347753071;-0.002662611817664225;-0.002931484232909144;-0.0026753363652992556;0.000256355708931412
0.12122998237609864;0.0012462740849487211;0.022528982162475585;0.00027554734012323617;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-0.007717484519709625;-0.012068177119636012;-0.011759046774557623;-0.010607755689561921;-0.005578377459272819;-0.0095461683125476;0.0025088553541093117;174;-0.002691930955074026;-0.00214632640787354;-0.0026988952166091306;-0.002530624271154014;-0.0029707384259848708;-0.0026077030553391164;0.0002705603738572146
