"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";198,63096;227,178498486217;28,5475384862172
8;"M138";195,41165;14,5908520211574;180,820797978843
30;"M177";1373,57163;1098,02199470496;275,549635295037
33;"M180";610,73971;1039,21699011977;428,477280119768
37;"M190";342,61347;574,749876605143;232,136406605143
39;"M195";148,01537;144,462777797487;3,55259220251347
50;"M219";336,00637;90,8694336756016;245,136936324398
52;"M223";1394,19475;1103,05845450742;291,136295492584
56;"M231";262,54544;361,860349629361;99,3149096293611
65;"M248";753,40014;1111,93395245682;358,533812456821
68;"M253";390,85195;383,872525207501;6,97942479249923
72;"M262";288,45193;181,235069712246;107,216860287754
75;"M266";1061,28086;937,916448122938;123,364411877062
76;"M267";660,06883;763,859693218819;103,790863218819
83;"M278";309,0549;426,224327060824;117,169427060824
85;"M283";389,40687;461,524740934722;72,1178709347219
86;"M285";368,06955;296,849065997091;71,2204840029086
88;"M288";427,42024;279,136500106805;148,283739893195
91;"M291";291,77332;178,155731892095;113,617588107905
93;"M296";292,99413;277,523239777638;15,4708902223621
95;"M300";513,91355;538,775735289835;24,8621852898355
98;"M306";154,42513;178,10031782192;23,67518782192
101;"M45";194,17223;215,047029854878;20,8747998548782
