"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;919,106731526226;481,157451526226
6;"M120";512,85467;546,363338236439;33,5086682364389
17;"M154";927,14057;798,901652229536;128,238917770464
18;"M155";441,89237;306,428131423765;135,464238576235
23;"M164";592,89812;633,948040202422;41,0499202024218
25;"M166";484,6428;720,383386095657;235,740586095657
35;"M183";1614,83491;1219,16383646492;395,671073535084
38;"M192";136,23251;166,334350905924;30,1018409059243
40;"M196";294,02838;866,796962379451;572,768582379451
41;"M197";221,9282;553,402309056489;331,474109056489
44;"M2";2155,20115;1516,03480279974;639,166347200256
58;"M234";274,21169;354,51674881695;80,3050588169498
59;"M237";378,94549;434,360247303367;55,4147573033668
77;"M269";699,60673;709,964250732254;10,3575207322541
82;"M276";1259,38738;869,086832154042;390,300547845958
90;"M290";567,48005;665,409908735175;97,9298587351749
94;"M298";242,51429;115,36229983096;127,15199016904
96;"M303";605,50943;492,352197857179;113,157232142821
100;"M35";1406,5345;1163,22039189768;243,314108102317
106;"M72";1894,95531;1099,4113031836;795,544006816403
110;"M84";1017,39317;1072,26771383262;54,8745438326205
111;"M88";454,89992;790,190043605721;335,290123605721
