"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M247";913,6082;1142,83772909272;229,22952909272
"M271";367,81741;286,110328156541;81,7070818434594
"M250";279,23317;322,93205731336;43,6988873133603
"M304";327,71898;290,86978172719;36,8491982728104
"M109";906,08568;927,981627923235;21,8959479232352
"M284";230,26114;754,382614869359;524,121474869359
"M193";829,3349;951,419677617963;122,084777617963
"M280";391,95017;745,512613487951;353,562443487951
"M212";239,84355;129,649317881972;110,194232118028
"M268";1016,79623;1195,27162061522;178,475390615216
"M170";628,9357;546,510116236435;82,4255837635651
"M201";278,25259;451,033858470803;172,781268470803
"M242";391,07647;745,831326289509;354,754856289509
"M144";1213,1732;927,438313390548;285,734886609452
"M103";1078,7792;1322,52260991164;243,743409911644
"M32";587,01226;447,36097823627;139,65128176373
"M209";473,6526;390,026209050644;83,6263909493565
"M301";827,03049;931,631493778718;104,601003778718
"M229";315,31159;398,592782249878;83,2811922498781
"M38";512,38345;433,837301941368;78,5461480586323
"M161";415,04144;383,449058636078;31,5923813639222
"M123";369,73975;273,856228692846;95,8835213071541
"M153";148,60941;-7,22068779193251;155,830097791933
"M40";375,16438;372,657273774798;2,50710622520188
"M9";503,20732;864,456240501421;361,248920501421
"M137";1357,94149;719,744860477275;638,196629522725
"M188";605,20277;656,843574992501;51,6408049925013
"M148";325,86385;459,246401401787;133,382551401787
"M176";946,00106;1180,53976220064;234,538702200641
"M48";276,06872;384,08084733563;108,01212733563
