"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M114";1042,90522;902,737981611387;140,167238388613
12;"M145";179,18648;375,128607404597;195,942127404597
15;"M149";228,03939;51,8349691104315;176,204420889568
16;"M150";526,40438;674,170640007125;147,766260007125
22;"M162";309,226;341,649360463348;32,4233604633481
24;"M165";1599,99531;1195,89088276877;404,104427231233
26;"M167";723,30114;541,20348813128;182,09765186872
27;"M173";173,50783;56,1076047109607;117,400225289039
28;"M174";488,84788;584,947725646339;96,0998456463386
31;"M178";1397,69798;1165,84525446166;231,852725538342
36;"M186";403,34956;503,664763979566;100,315203979566
45;"M200";630,58656;624,615649909672;5,97091009032806
48;"M207";1107,86692;1088,13335179958;19,7335682004186
53;"M224";402,67569;343,79711567918;58,8785743208195
64;"M246";373,60678;278,020708659623;95,5860713403774
71;"M260";771,88482;701,238916694944;70,6459033050564
73;"M263";992,78136;600,344053619651;392,437306380349
84;"M282";487,45676;474,032114361077;13,4246456389228
97;"M305";368,12635;600,142536392406;232,016186392406
105;"M70";2171,2323;1416,00216769544;755,230132304558
108;"M79";1741,9168;1106,78577606954;635,13102393046
113;"M97";206,21265;1039,0291289395;832,816478939496
