"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1297,89159181448;798,449301814478
9;"M14";437,66947;498,407507568531;60,7380375685307
11;"M142";55,61479;104,060481807167;48,445691807167
13;"M146";114,36406;174,508344033125;60,1442840331246
21;"M159";381,65895;274,998565442137;106,660384557863
29;"M175";469,64782;635,301434451231;165,653614451231
32;"M18";1254,98324;1096,27012622836;158,713113771638
42;"M198";380,36308;577,85833651995;197,49525651995
43;"M199";318,33146;564,452450518758;246,120990518758
47;"M204";457,65929;377,331790720765;80,3274992792353
54;"M225";1119,46868;836,549629442088;282,919050557912
61;"M239";227,05548;119,472580664507;107,582899335493
62;"M241";1058,67044;1099,84862978763;41,1781897876278
63;"M243";387,20958;356,186854619993;31,0227253800074
66;"M25";145,66366;873,398089593352;727,734429593352
69;"M255";186,32426;33,57051424564;152,75374575436
70;"M258";557,21368;538,172157356714;19,0415226432859
74;"M264";628,3473;1021,14588118961;392,798581189607
79;"M272";414,55163;550,797164908797;136,245534908797
81;"M274";165,08118;172,951222872581;7,87004287258074
92;"M294";422,52477;370,703980463866;51,8207895361338
102;"M49";164,15614;-56,8934531697646;221,049593169765
112;"M91";1248,46875;1098,41636305863;150,052386941368
