Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M280;266.14524;386.8163130453161;120.67107304531612;143.35368679377132;105.84308692952436;667.7895391611079
M303;544.35408;271.5860846825553;272.7679953174447;122.22157016071192;32.03180716755992;511.14036219755064
M167;618.25275;484.6143931065575;133.6383568934425;239.41457447340323;15.361827138687147;953.8669590744278
M196;183.80011;326.37394740610466;142.57383740610467;190.97562386121226;-47.938275361871376;700.6861701740806
M229;217.88329;438.773572007771;220.89028200777102;201.29895457244822;44.22762104577248;833.3195229697695
M271;329.85079;256.9632166847394;72.88757331526062;75.05271112407807;109.85990288154636;404.0665304879324
M91;970.27743;998.5919904530081;28.314560453008085;315.6180627233358;379.9805875152699;1617.2033933907462
M150;470.05613;374.82218294077677;95.23394705922323;99.9218316931734;178.9753928221569;570.6689730593966
M38;384.37714;323.5824404664773;60.7946995335227;180.671945575709;-30.534572861912352;677.6994537948669
M97;128.63933;630.933861932448;502.2945319324481;314.6296067154746;14.259832770117782;1247.6078910947783
M180;465.57766;898.8444705773212;433.2668105773212;278.95510298063147;352.09246873528355;1445.5964724193589
M231;193.63026;273.3499687659258;79.71970876592579;80.99574104644783;114.59831631488802;432.1016212169635
M73;256.85603;171.90358687601847;84.95244312398151;97.7649915903614;-19.715796641089895;363.5229703931268
M188;503.09294;531.8285132243562;28.735573224356244;211.74638024352936;116.80560794703871;946.8514185016738
M155;346.75195;350.3167042872062;3.564754287206199;145.1633382038497;65.79656140766082;634.8368471667516
M14;302.96937;347.6774362265971;44.708066226597055;121.86921512642203;108.8137745788099;586.5410978743843
M182;1115.35336;975.1668732239989;140.18648677600117;213.23610599937027;557.2241054652332;1393.1096409827646
M9;359.60721;569.0154052655998;209.40819526559983;191.33172550539814;194.0052232750195;944.0255872561802
M272;365.01965;327.4019772987703;37.61767270122971;111.37336855740563;109.11017492625527;545.6937796712854
M250;234.25863;222.8129866720461;11.445643327953917;79.36853155141075;67.25066483128103;378.37530851281116
M306;132.36006;195.8185040924232;63.45844409242321;78.30297885649514;42.344665533692734;349.2923426511537
M145;126.00459;273.8098717969662;147.8052817969662;118.20561504953403;42.12686629987951;505.4928772940529
M200;538.45282;452.7400314055659;85.71278859443407;212.69111528971465;35.865445437725214;869.6146173734066
M273;846.67761;648.3777505633016;198.2998594366984;188.15294611937887;279.597976169319;1017.1575249572841
M288;377.46351;188.3790359585008;189.0844740414992;80.39660259902311;30.80169486441551;345.95637705258605
M104;148.91599;153.3857767580959;4.469786758095893;86.9286668593108;-16.994410286153254;323.765963802345
M123;279.56247;205.49908503061408;74.06338496938594;104.7601205457015;0.16924876103914244;410.828921300189
M290;490.11071;394.88988807331793;95.22082192668205;135.45154607171887;129.40485777274898;660.3749183738869
M166;415.09103;468.77447414672383;53.68344414672384;232.59877388745778;12.880877327306564;924.6680709661412
M266;843.25208;600.8132690297076;242.43881097029237;189.87992424091988;228.64861751750465;972.9779205419106
