Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
18;M45;116.31811753463829;227.0880851094094;-110.76996757477112;110.76996757477112
21;M248;546.2964752022416;746.4385764742834;-200.14210127204183;200.14210127204183
23;M204;407.46205462741057;251.4498154668398;156.01223916057077;156.01223916057077
28;M178;1235.2331617551822;1160.0063664165993;75.22679533858286;75.22679533858286
29;M276;911.1908865032843;644.5119097804833;266.67897672280105;266.67897672280105
31;M158;247.3819714135472;272.9683417278955;-25.5863703143483;25.5863703143483
36;M234;239.85771727222732;264.4991048221629;-24.641387549935587;24.641387549935587
40;M154;757.7284932205636;808.2611308038051;-50.53263758324158;50.53263758324158
41;M121;95.06852059914604;217.1050128837768;-122.03649228463075;122.03649228463075
51;M164;498.75113344498527;318.77888535935176;179.9722480856335;179.9722480856335
61;M223;971.9620655311354;1020.5809799106454;-48.61891437950999;48.61891437950999
66;M161;335.1272620991313;309.19800188644126;25.929260212690053;25.929260212690053
76;M224;291.6469397513171;296.8085093578633;-5.161569606546152;5.161569606546152
81;M225;871.3648065771151;889.5684094184169;-18.203602841301745;18.203602841301745
86;M294;376.4037097172933;300.7320822961558;75.67162742113749;75.67162742113749
92;M296;256.4448184278172;228.46970656905157;27.975111858765644;27.975111858765644
99;M247;768.1932761886628;922.837105446114;-154.64382925745122;154.64382925745122
101;M239;190.15629996114896;236.4807645616616;-46.32446460051264;46.32446460051264
102;M274;86.29874576708954;193.13881727503198;-106.84007150794244;106.84007150794244
109;M291;257.3225802897242;235.8264398297622;21.49614045996202;21.49614045996202
111;M282;418.6425083256699;416.34531217940076;2.2971961462691297;2.2971961462691297
112;M300;427.6343402344042;371.7498117273455;55.88452850705869;55.88452850705869
113;M237;337.4343951627053;428.8908905013708;-91.45649533866549;91.45649533866549
