Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
3;M183;1238.5418033159854;976.0508389911074;262.49096432487795;262.49096432487795
12;M31;678.8902207653298;1101.0051083209228;-422.114887555593;422.114887555593
20;M220;284.51206983508706;265.57048945211886;18.941580382968198;18.941580382968198
26;M141;108.91252691482669;168.3982235653874;-59.485696650560726;59.485696650560726
30;M199;277.7545065710821;188.09444652534913;89.66006004573299;89.66006004573299
32;M40;243.88706136898958;329.28540547890725;-85.39834410991767;85.39834410991767
42;M193;757.8738675056619;402.171421305529;355.7024462001329;355.7024462001329
46;M159;316.5630543362601;263.4970561728359;53.06599816342418;53.06599816342418
49;M88;302.3857789290374;644.1181257503038;-341.7323468212664;341.7323468212664
58;M238;307.2068891943592;317.54734536845945;-10.340456174100268;10.340456174100268
59;M146;98.87536996741434;195.58796408201263;-96.71259411459829;96.71259411459829
64;M32;398.17573892960405;377.47343232895236;20.702306600651696;20.702306600651696
68;M262;221.5146044064486;335.61746912256655;-114.10286471611795;114.10286471611795
70;M298;218.37770194231877;269.772029059292;-51.394327116973216;51.394327116973216
84;M148;287.1046255884791;375.66463688634855;-88.56001129786944;88.56001129786944
85;M138;126.04440074996553;223.7371860144874;-97.69278526452187;97.69278526452187
88;M192;108.41545023508701;161.75253809887118;-53.33708786378418;53.33708786378418
90;M268;917.7689330746948;878.3878353105001;39.38109776419469;39.38109776419469
95;M260;656.8763781234566;521.7187613609758;135.15761676248076;135.15761676248076
97;M165;1418.7312933006745;1094.4755063748403;324.2557869258342;324.2557869258342
98;M219;259.7718841960809;250.43010140638333;9.34178278969759;9.34178278969759
104;M170;500.8776571288214;658.67300693039;-157.7953498015686;157.7953498015686
