Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M8;1.0803605;0.8505505934072001;0.22980990659279998;0.40344873317143454;0.059791076391188414;1.6413101104232117
M271;0.5200894;0.6629455427802468;0.14285614278024672;0.1626905916272035;0.3440719831909279;0.9818191023695656
M138;0.4867432;0.8466967537055409;0.3599535537055409;0.34863852182629185;0.16336525092600884;1.530028256485073
M274;1.5814119;1.033479958546713;0.547931941453287;0.39021723351244153;0.2686541808623275;1.7983057362310984
M103;1.1056788;1.0309987417522968;0.07468005824770318;0.46321395347668287;0.12309939293799832;1.9388980905665951
M301;0.4194728;0.7091257598104437;0.2896529598104437;0.26784059246411696;0.18415819858077442;1.2340933210401128
M146;0.9447091;0.7400951631034622;0.20461393689653773;0.21023596840291348;0.32803266503375184;1.1521576611731725
M31;0.4456687;1.0243691089699796;0.5787004089699797;0.4362003783626653;0.16941636737915566;1.8793218505608036
M10;0.6037047;1.1142411030655535;0.5105364030655535;0.5323895792899276;0.07075752765729537;2.1577246784738113
M141;1.1438994;1.0354816068395538;0.1084177931604462;0.386096842648793;0.27873179524791947;1.792231418431188
M25;1.9087676;0.9807855990503025;0.9279820009496975;0.3504949063738383;0.29381558255757945;1.6677556155430255
M190;0.4187533;0.6392717694718835;0.22051846947188347;0.21006072491415095;0.22755274864014763;1.0509907903036193
M173;0.7209933;0.686374537579748;0.03461876242025197;0.16765011897514326;0.3577803043884672;1.0149687707710289
M157;1.6150471;1.5581794337385049;0.05686766626149509;0.5405213984260369;0.4987574928234726;2.617601374653537
M6;0.5626208;0.9251142191219922;0.3624934191219922;0.3465100277328334;0.2459545647656387;1.6042738734783457
M199;0.7200571;0.9469607350177357;0.2269036350177357;0.35228767018349133;0.25647690145809265;1.6374445685773789
M91;0.4559877;1.0669647987415658;0.6109770987415658;0.5252375612148629;0.037499178760434626;2.096430418722697
M109;0.6945788;1.2652660764276762;0.5706872764276761;0.5385441022136888;0.20971963608884625;2.320812516766506
M192;0.5762343;0.9252888058971905;0.34905450589719056;0.30185507899047315;0.3336528510758632;1.516924760718518
M287;0.4893082;0.5960374956224667;0.10672929562246664;0.1874487318240188;0.22863798124738982;0.9634370099975436
M45;2.0058289;1.113046597714596;0.892782302285404;0.4426667075701816;0.2454198508770401;1.980673344552152
M250;0.4730246;0.6420840637234382;0.16905946372343816;0.18736001336021382;0.2748584375374191;1.0093096899094571
M177;1.0866742;1.2637493386431558;0.17707513864315572;0.45875940748321475;0.3645808999760548;2.162917777310257
M255;0.8559291;0.9877604522049124;0.13183135220491238;0.3078997886985548;0.384276866355745;1.5912440380540798
M243;0.7592782;1.0216462705570988;0.26236807055709876;0.38930486335283143;0.2586087383855492;1.7846838027286482
M304;1.1374769;1.1469754435249944;0.009498543524994352;0.38401414357238656;0.3943077221231167;1.899643164926872
M267;1.3405954;1.2837261839850507;0.05686921601494932;0.5517859385499994;0.20222574442705188;2.3652266235430495
M40;1.3871773;1.0290798955337863;0.35809740446621374;0.43551880911482244;0.1754630296687344;1.8826967613988383
M234;0.3178493;0.7144871734004217;0.39663787340042167;0.20594341047292034;0.31083808887349784;1.1181362579273455
M246;1.6148662;1.2157606682610347;0.39910553173896535;0.38407925993721026;0.46296531878410263;1.9685560177379666
