Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
2;M174;0.5084332098612334;0.6899878041002303;-0.1815545942389969;0.1815545942389969
3;M231;0.8041970502237886;0.8068149513158649;-0.002617901092076269;0.002617901092076269
5;M212;0.5313091818384857;0.8556405752058035;-0.32433139336731776;0.32433139336731776
7;M197;0.5377772245696207;0.6803991097209462;-0.14262188515132546;0.14262188515132546
16;M176;0.7966875673850408;1.3009603473259383;-0.5042727799408976;0.5042727799408976
20;M149;0.5406066236582566;0.7598435588088742;-0.2192369351506176;0.2192369351506176
22;M303;0.5246426086833716;0.7661245897564841;-0.24148198107311247;0.24148198107311247
27;M251;0.546016237141843;0.7470528844970324;-0.20103664735518945;0.20103664735518945
29;M232;0.4907587439367509;0.846254431668886;-0.35549568773213513;0.35549568773213513
42;M283;0.8610773439433376;0.9061145648251432;-0.04503722088180562;0.04503722088180562
47;M35;0.7689280533134117;0.9749295065835946;-0.20600145327018282;0.20600145327018282
48;M300;0.7116120196127995;0.8141324349107789;-0.1025204152979794;0.1025204152979794
61;M167;0.9522852608206839;1.2099558714859895;-0.2576706106653056;0.2576706106653056
67;M260;0.7511100455959945;0.9692848537698555;-0.21817480817386103;0.21817480817386103
82;M305;0.9610736082111794;0.796691632926121;0.16438197528505838;0.16438197528505838
86;M155;1.5504197870918455;1.3161375567303324;0.23428223036151308;0.23428223036151308
98;M18;0.5059032460850961;0.9185499065293815;-0.41264666044428544;0.41264666044428544
99;M188;0.9462136490390727;1.245144445473632;-0.29893079643455933;0.29893079643455933
104;M48;1.4377686994842425;0.9511006355205259;0.48666806396371654;0.48666806396371654
106;M278;0.37127951201704573;0.739674692038441;-0.3683951800213953;0.3683951800213953
112;M158;0.5081555776959326;0.7329475520947717;-0.22479197439883913;0.22479197439883913
113;M282;0.54154822740437;0.723539625163862;-0.18199139775949202;0.18199139775949202
