"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M109";140,761141;120,933238729632;19,8279022703679
9;"M123";57,360411;60,8748057293684;3,51439472936843
15;"M144";108,782874;89,4747202208764;19,3081537791236
17;"M146";13,23612;58,6940362565454;45,4579162565454
21;"M158";26,517492;56,0662969773326;29,5488049773326
28;"M170";76,806783;78,5745136146246;1,76773061462461
36;"M180";142,400742;125,080000008264;17,3207419917362
42;"M193";41,552191;114,924575111191;73,3723841111912
45;"M197";24,175648;39,3889935976536;15,2133455976536
46;"M198";58,215098;29,8848357290659;28,3302622709341
51;"M207";120,995083;96,3723306170745;24,6227523829255
52;"M209";38,717683;40,6085731244915;1,89089012449147
56;"M223";276,614877;161,493599158483;115,121277841517
58;"M228";50,294537;36,6128625128677;13,6816744871323
59;"M229";55,619092;44,0586137580683;11,5604782419317
73;"M260";87,2699;95,9503939633791;8,68049396337909
80;"M271";22,713278;42,6274877406015;19,9142097406015
84;"M278";33,148921;49,9860290717697;16,8371080717696
96;"M300";60,21791;64,3810536943603;4,16314369436027
97;"M301";54,081311;93,7339066477986;39,6525956477986
110;"M84";115,475062;130,385989729772;14,910927729772
111;"M9";81,560719;122,812451149812;41,2517321498123
