"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M266";167,850961;129,209824927607;38,6411360723928
"M239";33,264026;0,92228312709625;32,3417428729038
"M232";67,446768;44,6930546913541;22,7537133086459
"M148";25,291545;27,0419360346236;1,75039103462358
"M242";92,121604;143,65649652759;51,5348925275895
"M220";27,955677;10,2594400118418;17,6962369881582
"M298";20,389468;22,4492638786229;2,0597958786229
"M241";192,540702;152,245866481937;40,2948355180627
"M303";56,504887;55,3785413322703;1,12634566772965
"M104";29,436501;50,1347623399394;20,6982613399394
"M153";21,195369;-15,9670396178715;37,1624086178715
"M272";29,478805;58,2813211167604;28,8025161167604
"M149";18,657145;16,3306868512984;2,32645814870158
"M234";29,516222;76,9052874574778;47,3890654574778
"M88";77,960113;96,8906540556235;18,9305410556235
"M38";74,620291;75,6729811326841;1,05269013268411
"M305";52,571125;46,2052456756053;6,36587932439469
"M29";49,162785;9,5823461819657;39,5804388180343
"M154";127,716104;133,962280739299;6,24617673929913
"M201";28,795612;5,7409339431598;23,0546780568402
"M182";124,044328;152,787948374452;28,7436203744518
"M157";139,081477;154,211661534882;15,1301845348819
"M224";87,538753;78,2911463155842;9,2476066844158
"M306";19,551441;-26,4162243905869;45,9676653905869
"M73";38,685516;53,7919113810612;15,1063953810612
"M70";323,943578;230,860690479788;93,0828875202123
"M269";49,559527;60,7966490509049;11,2371220509049
"M32";119,428866;84,4203273217661;35,0085386782339
"M200";69,876371;66,5968770590218;3,27949394097823
"M167";100,781436;51,704230102611;49,077205897389
