"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
5;"M114";251,526635;156,885294017347;94,641340982653
8;"M121";21,122396;87,3186681168341;66,1962721168341
24;"M162";58,488907;78,4865439993425;19,9976369993425
32;"M176";137,026999;139,199530934277;2,17253193427689
35;"M18";111,450561;104,048605663358;7,40195533664152
37;"M183";194,327644;151,218675114516;43,1089688854843
41;"M192";19,391909;-32,0546765895305;51,4465855895305
47;"M199";37,398187;43,1731372172485;5,77495021724847
49;"M203";33,517158;36,0085261603118;2,49136816031181
57;"M225";192,889221;140,924149770168;51,9650712298317
61;"M237";35,122012;47,86316251135;12,74115051135
63;"M243";71,872265;73,533152192743;1,66088719274299
68;"M250";33,388767;29,192355038622;4,19641196137798
77;"M267";60,009404;88,8371430616466;28,8277390616466
78;"M268";95,059731;147,496218950385;52,436487950385
87;"M283";51,758852;58,0853945802025;6,32654258020255
88;"M284";36,664606;63,3289605990082;26,6643545990082
93;"M291";30,627311;-38,6529350897426;69,2802460897426
100;"M35";196,18155;169,076307603537;27,1052423964633
105;"M6";35,506537;44,2290564947995;8,72251949479949
107;"M72";234,499292;130,149273374972;104,350018625028
108;"M79";358,372138;164,512636124897;193,859501875103
109;"M8";119,617529;90,9038489427066;28,7136800572934
