"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";58,911714;87,7312453489216;28,8195313489216
13;"M141";21,328948;76,0116540867667;54,6827060867667
14;"M142";8,959461;16,4800880360963;7,52062703609628
18;"M147";149,075378;102,998520865042;46,076857134958
23;"M161";58,494644;60,6094210821742;2,11477708217418
30;"M174";28,121407;29,6030205201951;1,48161352019514
31;"M175";43,061551;61,4165538425261;18,3550028425261
33;"M177";154,80735;120,871537284776;33,9358127152238
34;"M178";105,086263;98,4426920538935;6,64357094610654
43;"M195";20,861436;11,6880459742934;9,1733900257066
50;"M204";31,891256;14,1360055315106;17,7552504684894
55;"M219";58,187291;21,5491676506417;36,6381233493583
70;"M253";32,517313;60,9624025214337;28,4450895214337
71;"M255";33,701271;11,3417944904157;22,3594765095843
72;"M258";37,88708;49,418305503937;11,531225503937
76;"M264";98,172546;130,055137977384;31,8825919773836
81;"M273";181,35502;79,832003950805;101,523016049195
83;"M276";271,516722;159,214229812474;112,302492187526
86;"M282";43,091669;45,2929036479696;2,20123464796961
99;"M31";178,155432;197,41371629914;19,2582842991403
101;"M40";94,663985;88,4170205162325;6,24696448376747
104;"M49";36,844954;-6,09855261126143;42,9435066112614
106;"M7";239,616784;195,345039689701;44,2717443102987
