Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M276;1259.38738;714.8749363442633;544.5124436557365;445.6308979941223;-158.56162372421636;1588.311496412743
M258;557.21368;408.55060516996326;148.6630748300367;129.36967534565812;154.98604149247333;662.1151688474532
M45;194.17223;367.9477684528588;173.77553845285877;140.316001266732;92.92840597006409;642.9671309356535
M264;628.3473;923.7708164408539;295.42351644085386;280.128843229549;374.71828371093784;1472.82334917077
M247;913.6082;1032.3839920925668;118.7757920925668;429.07373613524175;191.39946926749303;1873.3685149176406
M285;368.06955;387.51906339634365;19.44951339634366;166.9588860578872;60.279646722884706;714.7584800698025
M266;1061.28086;873.7486770026437;187.53218299735636;324.080387779279;238.55111695525682;1508.9462370500305
M190;342.61347;443.1145216820756;100.50105168207557;207.7352726175955;35.95338735158839;850.2756560125628
M182;1304.21333;1082.7813581255602;221.4319718744398;360.66046513008513;375.88684647059335;1789.6758697805271
M25;145.66366;649.8439643270368;504.1803043270368;391.84903851918034;-118.18015117055666;1417.8680798246303
M123;369.73975;339.89245032098637;29.847299679013645;174.08409723556687;-1.3123802607246944;681.0972809026974
M159;381.65895;332.1504363614771;49.50851363852291;71.45434569248806;192.09991880420048;472.2009539187537
M121;126.52726;336.9081226350311;210.38086263503106;288.628024766634;-228.8028059075715;902.6190511776337
M38;512.38345;513.1273287174719;0.74387871747183;245.48671780809562;31.97336181360447;994.2812956213393
M253;390.85195;368.38054335047997;22.47140664952002;154.04294408304844;66.456372947705;670.3047137532549
M49;164.15614;255.4284537196529;91.27231371965291;107.6663107956016;44.40248456027376;466.45442287903205
M188;605.20277;637.2964911858467;32.093721185846675;306.1885227081503;37.16698667787216;1237.4259956938213
M274;165.08118;277.762460018455;112.681280018455;179.40243329516886;-73.86630924007596;629.391229276986
M287;495.8297;482.7290148382864;13.100685161713614;207.67862239030853;75.67891495328166;889.7791147232911
M234;274.21169;385.62902655340645;111.41733655340647;105.02585877287372;179.77834335857398;591.479709748239
M178;1397.69798;1116.8424902560662;280.85548974393373;551.5994818664266;35.707505797870226;2197.977474714262
M145;179.18648;335.88279725142826;156.69631725142827;144.56295353341716;52.53940832593065;619.2261861769259
M303;605.50943;418.64004525303704;186.8693847469629;182.0893165201145;61.74498487361262;775.5351056324614
M91;1248.46875;947.4533339149227;301.0154160850773;363.20071358386514;235.57993529054704;1659.3267325392985
M298;242.51429;336.7733901165995;94.25910011659951;87.58562762121572;165.1055599790167;508.4412202541823
M154;927.14057;854.730752580615;72.40981741938504;381.9377914849086;106.13268127019421;1603.3288238910359
M231;262.54544;385.93713873103167;123.39169873103168;189.50640311765716;14.504588620423647;757.3696888416397
M269;699.60673;633.1795391168129;66.42719088318711;347.2146271802308;-47.36113015643957;1313.7202083900652
M239;227.05548;339.2570043075932;112.20152430759322;112.15432530510554;119.43452670958635;559.0794819056
M138;195.41165;343.42654905622976;148.01489905622975;120.13910045853956;107.95391215749223;578.8991859549673
