mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_max_depth;param_max_features;param_min_samples_leaf;param_min_samples_split;param_n_estimators;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;mean_test_score;std_test_score;rank_test_score;split0_train_score;split1_train_score;split2_train_score;split3_train_score;split4_train_score;mean_train_score;std_train_score
0.08554177284240723;0.02310491477016417;0.015014553070068359;0.003093658497670247;;sqrt;1;2;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100};-85572.65747692775;-40925.84209870631;-65330.19042892896;-84361.87967588102;-41277.832754236995;-63493.6804869362;19642.743958423074;11;-9601.245260397382;-11052.259773927923;-7881.3927429681635;-8139.393860918545;-10263.038175665404;-9387.465962775483;1217.3583890196437
0.12393903732299805;0.007419227772859816;0.022850704193115235;0.0007636903316229479;;sqrt;1;2;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 200};-87917.17937049149;-41579.717123565555;-63609.504231081;-83009.09211102016;-40988.72303561429;-63420.8431743545;19819.38635537743;9;-8714.35423078265;-10434.256387821071;-8192.761231808;-8528.367947182214;-10098.74821729246;-9193.69760297728;898.0434234047055
0.1986008644104004;0.009913206451506104;0.029465484619140624;0.003632576637605069;;sqrt;1;2;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 300};-85318.32981317012;-41151.54312896929;-64633.96030472855;-82157.53323808032;-37932.03199781255;-62238.679696552164;19852.701559620502;3;-8516.015713063132;-9599.863037279983;-7968.878519060489;-8684.107349145655;-9540.808140572422;-8861.934551824337;625.178251992965
0.3213843822479248;0.038061394248681636;0.0442385196685791;0.0015628958128922042;;sqrt;1;2;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 500};-87549.53530737881;-43008.10634802083;-64431.98279378571;-82752.70193618043;-36880.970493044166;-62924.65937568199;20380.14045799702;7;-8398.044502224018;-9489.761638491755;-8122.49892752972;-8489.637109926829;-9154.745859759001;-8730.937607586264;508.8553275041398
0.06721677780151367;0.0012516795529480922;0.012060260772705078;0.0002135049544624155;;sqrt;1;5;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100};-94892.75062783022;-42931.48483841647;-70185.47398787219;-92041.41864359257;-37988.324647696754;-67607.89054908164;23809.025616475363;97;-11539.01955851693;-14215.110411588732;-11095.964959451483;-11716.538595598531;-13260.997648980263;-12365.52623482719;1178.0419987659682
0.12670907974243165;0.00710230935083795;0.024332094192504882;0.0027638987000989743;;sqrt;1;5;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 200};-89324.39216183384;-42648.09173027764;-69259.7627629926;-86770.8126214954;-40531.46309888361;-65706.90447509663;20878.73773356399;44;-11098.953208007542;-13082.841561003268;-11234.880041754395;-11514.463429598023;-12778.32981870733;-11941.893611814112;823.9540065135071
0.19950995445251465;0.015100692283992538;0.02853837013244629;0.0048780807151615636;;sqrt;1;5;300;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 300};-85491.6309893871;-41930.19241569362;-69128.10332033965;-82671.09042673837;-38730.98668397236;-63590.400767226216;19806.856626370318;13;-10786.987227579595;-12656.438064960339;-11076.29050484846;-11486.056802499457;-12539.813603043985;-11709.117240586367;760.00297213695
0.3506912708282471;0.04921975555224755;0.04836854934692383;0.008200309166266798;;sqrt;1;5;500;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 500};-87640.80097829596;-41418.27922465814;-68823.19087398234;-83625.2412694075;-37976.45796503438;-63896.79406227567;20757.6796963338;21;-10469.704271438117;-12577.024783346016;-10952.59909369999;-11417.786846330811;-12145.947447217823;-11512.61248840655;767.3788057194303
0.06787958145141601;0.000689834642627553;0.012564325332641601;0.0006880888504819921;;sqrt;1;10;100;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100};-92916.58093531203;-42565.03019221164;-70961.21672117546;-93778.89294775893;-40124.58469774286;-68069.26109884019;23315.696916391298;111;-16188.999743676433;-21709.978988735525;-20194.95871200884;-19024.668763724152;-22550.08699866033;-19933.738641361055;2232.398794030844
0.1300271987915039;0.014057505497399142;0.027686119079589844;0.005127938544760584;;sqrt;1;10;200;{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 200};-92292.9458526399;-43253.90978874758;-74097.85926175035;-88204.32156953614;-40178.838983100046;-67605.57509115481;22005.244110842126;95;-16271.733043955444;-20457.582948992847;-20390.947066270124;-18907.972468844557;-21345.285270710963;-19474.704159754787;1782.4047940278126
