Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M303;285.59814;265.18241162287234;20.415728377127664;139.80225008773922;-8.829998549096558;539.1948217948412
M138;61.35126;355.29212227364894;293.9408622736489;263.87981245287745;-161.9123101339908;872.4965546812887
M150;319.26198;398.8914265678813;79.6294465678813;225.23723251055165;-42.573549152799956;840.3564022885625
M9;545.52932;580.8192438898209;35.2899238898209;416.5450080763951;-235.60897193991354;1397.2474597195553
M304;293.34856;286.9241818238407;6.424378176159337;106.25252842613031;78.66922610862528;495.1791375390561
M220;207.62158;195.60980587747352;12.011774122526475;106.8189277566866;-13.755292525632228;404.97490428057927
M18;544.64036;632.8208035129553;88.18044351295532;375.62080068805403;-103.39596583563059;1369.0375728615413
M278;96.59046;290.45520034589316;193.86474034589315;123.37770454156632;48.63489944442318;532.2755012473631
M190;128.25029;197.80871257631483;69.55842257631483;101.9863991364093;-2.084629731047386;397.7020548836771
M70;836.93681;715.7715254767836;121.16528452321643;443.7279009309016;-153.9351603477836;1585.4782113013507
M290;301.80786;235.66233316439164;66.14552683560836;77.54033457461001;83.68327739815601;387.6413889306273
M38;325.89137;320.3166323494581;5.57473765054192;224.98218958743746;-120.64845924191934;761.2817239408355
M224;120.14162;207.7379159124942;87.5962959124942;114.12290096450347;-15.942969977932592;431.418801802921
M212;109.8127;159.29190166134396;49.47920166134395;84.42384806730611;-6.1788405505760124;324.7626438732639
M231;155.71745;238.61394276728726;82.89649276728724;121.70661661417465;0.06897420350495054;477.1589113310696
M88;272.14332;617.047463957121;344.90414395712094;390.40772566452773;-148.1516783453534;1382.2466062595954
M154;1080.79944;783.0194768157395;297.7799631842605;330.52037179885707;135.19954808997966;1430.8394055414992
M264;1045.14938;959.5146550844488;85.63472491555126;403.1942192999018;169.25398525664127;1749.7753249122563
M48;262.19446;282.13124824506565;19.936788245065657;244.86043423199627;-197.795202849647;762.0576993397783
M263;589.63287;440.9158609807041;148.71700901929592;273.56569670381896;-95.27290455878108;977.1046265201893
M97;219.12954;587.7280493470375;368.5985093470375;419.0042832446469;-233.5203458124704;1408.9764445065455
M272;371.79602;339.9554442130807;31.840575786919317;104.30592747668106;135.5158263587858;544.3950620673755
M192;62.47271;136.8416526574672;74.36894265746719;96.02975423458004;-51.37666564230969;325.0599709572441
M178;761.84672;672.6768880174095;89.1698319825905;271.75749249925127;140.032202718877;1205.321573315942
M153;119.20502;153.07145863911148;33.86643863911148;134.19808454676468;-109.95678707254729;416.09970435077025
M162;248.61108;398.4211102815698;149.8100302815698;154.65963746574758;95.28822084870455;701.553999714435
M120;223.48246;637.1751692705417;413.6927092705417;356.2713176435414;-61.116613310799494;1335.4669518518829
M167;588.74201;586.1340709333299;2.6079390666701556;311.59895999007574;-24.599890647218558;1196.8680325138785
M145;99.38403;187.3524048807944;87.96837488079441;91.08795900589493;8.820005229240337;365.8848045323485
M7;943.82219;851.9802226749391;91.84196732506086;503.5939941988315;-135.06400595477066;1839.024451304649
