Echantillon;Vraie_Valeur;Valeur_Predite;SEP
M271;0.4;0.36428875;0.035711252689361594
M274;0.4;0.2760442;0.12395581007003786
M49;0.4;0.3203478;0.07965221405029299
M195;0.384403;0.33762527;0.046777734878540034
M255;0.4;0.39669347;0.003306531906127952
M157;0.4;0.36668807;0.03331192731857302
M267;0.3;0.4691246;0.16912458539009095
M188;0.3139689;0.44059944;0.12663054152832032
M266;0.4;0.34917587;0.05082412958145144
M51;0.1;0.39359042;0.29359042048454287
M147;0.4376956;0.33549985;0.10219574710426332
M241;0.4;0.43177944;0.03177944421768186
M142;0.4;0.37292176;0.027078235149383567
M208;0.3;0.39302772;0.09302772283554078
M151;0.3730075;0.42299634;0.04998884218215943
M158;0.3;0.40816543;0.10816542506217958
M301;0.3324786;0.30213693;0.03034167215690614
M72;0.5;0.40846077;0.09153923392295837
M263;0.5;0.33933342;0.1606665849685669
M144;0.5;0.3817438;0.11825621128082275
M228;0.3;0.36782107;0.06782106757164003
M146;0.4253099;0.3711147;0.05419519896736147
M138;0.5;0.4368605;0.06313949823379517
M121;0.5;0.52127564;0.021275639533996582
M159;0.5;0.42347685;0.07652315497398376
M8;0.4;0.48979273;0.08979273438453672
M262;0.4;0.3543686;0.045631402730941795
M196;0.5;0.32652083;0.17347916960716248
M305;0.4090737;0.35892725;0.05014645009155272
M270;0.4758202;0.38241056;0.09340964392204287
