"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M109";466,92727;735,711819203334;268,784549203334
"M123";278,3478;389,275158978626;110,927358978626
"M138";61,35126;251,70909819917;190,35783819917
"M14";330,12167;277,55280138389;52,5688686161101
"M147";1242,11074;656,222353424614;585,888386575386
"M148";149,26059;348,505281957947;199,244691957947
"M158";125,7062;349,15160846705;223,44540846705
"M159";188,80347;256,064863539449;67,261393539449
"M186";343,99485;321,525487473764;22,4693625262358
"M196";155,17097;494,762142069167;339,591172069167
"M2";1463,57484;987,202684389252;476,372155610748
"M200";488,77408;633,939267127568;145,165187127568
"M219";188,44723;208,314223795753;19,8669937957533
"M220";207,62158;277,26116366289;69,6395836628895
"M223";654,88477;982,114512992373;327,229742992373
"M228";157,33319;432,963838652504;275,630648652504
"M234";76,2386;178,582823461411;102,344223461411
"M242";415,74949;475,974512437016;60,2250224370158
"M248";1337,53924;784,975954929296;552,563285070704
"M267";753,84973;739,023312518489;14,8264174815114
"M270";1069,10911;575,16016723203;493,94894276797
"M273";945,06078;582,287855514063;362,772924485937
"M288";229,31324;177,414672558012;51,8985674419881
"M291";241,8107;231,374058022113;10,4366419778873
"M300";304,30396;429,817755237918;125,513795237918
"M303";285,59814;344,978347400232;59,3802074002321
"M32";337,77782;223,373117222318;114,404702777682
"M35";842,49419;818,781818456589;23,7123715434112
"M6";66,32121;129,799651019099;63,4784410190986
"M7";943,82219;771,130545785745;172,691644214255
