"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
8;"M121";126,52726;397,039822534895;270,512562534895
18;"M147";642,70079;660,974479431076;18,2736894310764
22;"M154";927,14057;805,524368392349;121,616201607651
26;"M159";381,65895;263,60239379273;118,05655620727
27;"M161";415,04144;397,766277759729;17,2751622402712
29;"M165";1599,99531;1289,02039842886;310,97491157114
32;"M173";173,50783;-0,134070772474615;173,641900772475
36;"M18";1254,98324;1081,66848128559;173,314758714407
43;"M195";148,01537;252,164359549711;104,148989549711
49;"M201";278,25259;472,301355088485;194,048765088485
58;"M229";315,31159;355,533571752462;40,2219817524624
64;"M243";387,20958;400,414909417265;13,2053294172649
65;"M246";373,60678;257,001820577947;116,604959422053
68;"M25";145,66366;903,368816662975;757,705156662975
79;"M271";367,81741;243,344944303636;124,472465696364
83;"M284";230,26114;833,348539835543;603,087399835543
97;"M306";154,42513;161,142085277815;6,71695527781534
101;"M40";375,16438;313,463755268941;61,700624731059
104;"M6";172,53899;133,293469159299;39,2455208407009
108;"M8";720,14043;1123,49576936175;403,355339361749
110;"M88";454,89992;794,376194117683;339,476274117683
112;"M91";1248,46875;995,128594988995;253,340155011005
