"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
1;"M10";437,94928;1005,76905840698;567,819778406983
7;"M117";568,56832;564,574953278726;3,99336672127367
12;"M14";437,66947;414,186181471483;23,4832885285172
15;"M144";1213,1732;864,290695423285;348,882504576715
23;"M155";441,89237;276,349375632323;165,542994367677
28;"M162";309,226;359,702128769141;50,4761287691414
39;"M183";1614,83491;1210,45414243099;404,380767569015
47;"M2";2155,20115;1370,41033977225;784,790810227751
50;"M204";457,65929;352,768374393896;104,890915606104
51;"M212";239,84355;210,206931851982;29,6366181480182
55;"M223";1394,19475;1025,09768383647;369,097066163534
56;"M225";1119,46868;685,537027623606;433,931652376394
57;"M228";282,69554;207,893426635493;74,8021133645074
66;"M247";913,6082;1054,38340095831;140,775200958313
77;"M269";699,60673;625,410523749195;74,1962062508046
78;"M270";1038,241;946,409535696708;91,8314643032925
80;"M273";1034,1271;681,990133147567;352,136966852433
82;"M282";487,45676;415,782368492778;71,674391507222
85;"M287";495,8297;567,114907003595;71,2852070035952
86;"M288";427,42024;282,142992221461;145,277247778539
88;"M290";567,48005;583,658261850817;16,1782118508172
92;"M298";242,51429;151,735925770131;90,7783642298695
94;"M301";827,03049;813,494526504048;13,5359634959519
