"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
"M176";946,00106;1213,20367085752;267,202610857518
"M272";414,55163;555,185568647409;140,633938647409
"M196";294,02838;837,454720795119;543,426340795119
"M209";473,6526;395,473523808777;78,1790761912229
"M164";592,89812;643,102545158737;50,2044251587369
"M263";992,78136;583,412294074842;409,369065925158
"M251";371,35279;318,31521532967;53,0375746703304
"M224";402,67569;336,764602430748;65,9110875692515
"M120";512,85467;508,407693527917;4,44697647208307
"M268";1016,79623;1217,32249445145;200,526264451452
"M190";342,61347;473,409459472151;130,795989472151
"M79";1741,9168;1158,36109785823;583,555702141765
"M32";587,01226;438,177125532519;148,835134467481
"M234";274,21169;312,747301716096;38,5356117160965
"M203";143,47107;181,082741635003;37,6116716350026
"M274";165,08118;132,417291026237;32,6638889737629
"M238";367,1708;229,52104334866;137,64975665134
"M239";227,05548;57,2003350145706;169,855144985429
"M177";1373,57163;1147,37713450528;226,194495494723
"M188";605,20277;677,816549882148;72,6137798821482
"M166";484,6428;708,928534455422;224,285734455422
"M280";391,95017;708,902373635422;316,952203635422
"M207";1107,86692;1124,645560727;16,7786407270046
"M250";279,23317;297,327287235658;18,0941172356581
"M7";989,66555;1285,03040049259;295,364850492586
"M49";164,15614;-54,4710598931695;218,627199893169
"M150";526,40438;668,161502084326;141,757122084326
"M283";389,40687;484,160711499461;94,7538414994606
"M304";327,71898;298,527225516388;29,1917544836118
"M276";1259,38738;858,494575222572;400,892804777428
