"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M103";1078,7792;1235,54016149733;156,760961497326
5;"M109";906,08568;1014,3091625213;108,223482521299
13;"M141";160,00623;553,225657010426;393,219427010426
16;"M145";179,18648;358,567332233153;179,380852233153
19;"M148";325,86385;514,448891910565;188,585041910565
21;"M153";148,60941;130,212221713449;18,3971882865505
34;"M175";469,64782;609,496292747721;139,848472747721
40;"M186";403,34956;504,31726865477;100,96770865477
45;"M198";380,36308;448,765184347163;68,4021043471626
48;"M200";630,58656;630,820493797558;0,233933797557825
53;"M219";336,00637;106,282552278427;229,723817721573
69;"M253";390,85195;440,837361817544;49,9854118175444
75;"M266";1061,28086;977,637358635367;83,6435013646334
76;"M267";660,06883;913,52143940422;253,45260940422
87;"M29";212,15665;29,3156698888927;182,840980111107
90;"M294";422,52477;529,49787333579;106,97310333579
91;"M296";292,99413;282,331400394744;10,6627296052561
96;"M305";368,12635;635,869053930791;267,742703930791
100;"M38";512,38345;444,269637242775;68,1138127572253
102;"M45";194,17223;233,487854214783;39,3156242147828
105;"M70";2171,2323;1438,3531381539;732,879161846098
111;"M9";503,20732;830,863180315677;327,655860315677
113;"M97";206,21265;1080,50303815095;874,290388150946
