"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
2;"M100";499,44229;1229,28065438381;729,838364383809
9;"M123";369,73975;253,522904602713;116,216845397287
11;"M138";195,41165;0,727056547932534;194,684593452067
14;"M142";55,61479;162,714519854859;107,099729854859
17;"M146";114,36406;213,955216072155;99,5911560721546
30;"M167";723,30114;465,385620824993;257,915519175007
31;"M170";628,9357;512,987474829191;115,948225170809
38;"M182";1304,21333;1088,34699036362;215,866339636384
54;"M220";324,96664;405,012628509562;80,0459885095621
60;"M232";401,11103;193,297642548399;207,813387451601
61;"M237";378,94549;425,119655170129;46,1741651701294
63;"M242";391,07647;708,916392614151;317,839922614151
67;"M248";753,40014;1131,25309644169;377,852956441687
70;"M255";186,32426;82,7452173924551;103,579042607545
72;"M260";771,88482;695,0730227162;76,8117972837999
73;"M262";288,45193;148,563491707692;139,888438292308
74;"M264";628,3473;1011,46668628504;383,11938628504
81;"M278";309,0549;366,818165514436;57,7632655144363
89;"M291";291,77332;262,008046313162;29,7652736868381
93;"M300";513,91355;493,923303636886;19,990246363114
95;"M303";605,50943;483,499018163257;122,010411836743
99;"M35";1406,5345;1261,98522787853;144,549272121467
107;"M73";327,21803;112,514152445998;214,703877554002
