"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
4;"M104";198,63096;167,351921941185;31,2790380588149
6;"M114";1042,90522;864,072824952003;178,832395047997
10;"M137";1357,94149;675,550479552781;682,391010447219
20;"M149";228,03939;38,6959385919774;189,343451408023
24;"M157";1067,13684;936,733413431174;130,403426568826
25;"M158";290,78424;255,395087131677;35,389152868323
33;"M174";488,84788;647,922633904629;159,074753904629
35;"M178";1397,69798;1234,02667632518;163,671303674824
37;"M180";610,73971;1006,06510665212;395,325396652121
41;"M192";136,23251;177,133126654481;40,9006166544805
42;"M193";829,3349;921,948149805942;92,6132498059422
44;"M197";221,9282;529,229847958971;307,301647958971
46;"M199";318,33146;422,275190877752;103,943730877753
52;"M217";350,0993;385,533724084495;35,4344240844953
59;"M231";262,54544;358,971865134487;96,4264251344865
62;"M241";1058,67044;1033,89841362495;24,7720263750459
71;"M258";557,21368;496,704893714385;60,5087862856145
84;"M285";368,06955;301,610510359995;66,4590396400052
98;"M31";934,59112;1082,00494424774;147,413824247737
103;"M48";276,06872;351,324468253599;75,2557482535992
106;"M72";1894,95531;1099,00471909566;795,950590904339
109;"M84";1017,39317;1083,97138696767;66,5782169676702
