"Echantillon";"Vraie_Valeur";"Valeur_Predite";"SEP"
43;10,1344514682311;10,5027808956446;0,368329427413542
216;10,3315023556263;10,0565470263922;0,274955329234061
109;11,832863262211;11,7723213878705;0,0605418743404869
211;10,8234241033286;10,9017579424008;0,0783338390722452
212;10,5505834351332;10,949793983022;0,399210547888831
80;9,22055617341283;8,97585990844484;0,244696264967986
53;7,77973324565271;7,35241600079027;0,427317244862439
184;9,39448258972998;9,38782564997955;0,00665693975043347
190;9,02790978063933;9,28044888496388;0,252539104324551
17;9,03010863267332;9,07072473584604;0,0406161031727166
48;7,56705922388504;7,80180554397388;0,234746320088841
117;9,7730027706963;9,45737581977284;0,315626950923463
75;10,6941475800918;10,6495654560142;0,0445821240776461
81;9,40654683310257;9,29428588817881;0,112260944923761
16;9,0202596100109;9,1156866161332;0,0954270061222982
112;7,02636102618109;7,12003874984234;0,0936777236612469
5;9,05014321923064;9,16326947455289;0,113126255322248
116;9,90459974197186;9,64934965963621;0,255250082335651
31;10,1512092328781;9,84660872388326;0,304600508994838
83;8,77175568278304;8,96074717893914;0,188991496156101
10;10,5033333704136;10,5097875374819;0,0064541670683127
94;9,44544830950489;9,26842931769509;0,177018991809799
103;10,7080559863209;10,5005185375066;0,207537448814289
183;10,0637481115827;9,90703796837778;0,156710143204917
49;7,29873752694297;7,84602710883462;0,547289581891646
100;10,9579267577948;10,785659241328;0,172267516466757
187;9,77210354559095;9,52328729395876;0,248816251632187
194;11,296226718039;11,6389851679521;0,342758449913058
6;9,67830411483838;9,79424615641992;0,11594204158154
101;9,69634055034859;9,81162749640801;0,115286946059415
