Echantillon;Vraie_Valeur;Valeur_Predite;SEP;Ecart_Type_Incertitude;IC_Bas_95%;IC_Haut_95%
M186;48;44.00999944671619;3.9900005532838065;8.222527149773967;27.89384623315922;60.12615266027316
M76;26;32.50999850461798;6.5099985046179825;5.869402903357224;21.005968814037825;44.01402819519814
M156;28;30.600003456442614;2.6000034564426144;3.7815334121878186;23.18819796855449;38.01180894433074
M64;24;24.529999762203097;0.5299997622030972;4.823805064823674;15.075341835148697;33.984657689257496
M303;47;33.86000099452884;13.13999900547116;8.214646078699138;17.75929468027853;49.96070730877915
M256;23;24.860002865192936;1.8600028651929357;4.7539875210007185;15.542187324031527;34.17781840635435
M123;28;25.610000334857137;2.389999665142863;6.349637524856712;13.16471078613798;38.05528988357629
M278;34;26.250000138468234;7.749999861531766;5.652211325764325;15.171665939970158;37.32833433696631
M218;72;55.25999980456674;16.74000019543326;12.58619620649638;30.591055239833835;79.92894436929964
M288;32;27.760001544174184;4.239998455825816;5.995198771623525;16.009411951792075;39.51059113655629
M287;37;30.950002676762065;6.049997323237935;8.142941665457164;14.989837012466024;46.9101683410581
M239;23;24.679999113685934;1.679999113685934;4.751590031545751;15.366882651856262;33.9931155755156
M53;18;21.59999986221161;3.599999862211611;3.4438332264923477;14.85008673828661;28.349912986136612
M140;22;24.20000020033652;2.2000002003365218;4.619523415230818;15.145734306484119;33.25426609418892
M302;39;29.840000429934047;9.159999570065953;6.796643576469605;16.51857902005362;43.16142183981447
M132;23;25.45000028449341;2.4500002844934095;5.685728288865686;14.305972838316665;36.594027730670156
M98;27;25.97000044112107;1.0299995588789308;6.029021201516296;14.153118886149128;37.78688199609301
M212;25;24.439999221507623;0.5600007784923768;3.444764351166148;17.688261093221975;31.19173734979327
M180;35;32.34000197763135;2.6599980223686472;6.511866522376902;19.576743593772626;45.10326036149008
M177;34;33.97000158666796;0.0299984133320379;11.438052787423507;11.551418123317891;56.38858505001804
M296;34;32.09000183890471;1.909998161095288;6.371961919264279;19.600956477146724;44.5790472006627
M187;38;31.17000306172318;6.829996938276821;4.247482593129408;22.84493717918954;39.495068944256815
M299;40;36.97000447821573;3.0299955217842722;7.146266200235569;22.96332272575401;50.976686230677444
M14;19;23.71999899280001;4.7199989928000115;5.155736211033826;13.614756019173713;33.82524196642631
M120;25;24.379999254608347;0.6200007453916534;4.538237154527192;15.485054431735051;33.27494407748164
M23;20;21.680000967730958;1.6800009677309582;2.992924562529434;15.813868825173268;27.54613311028865
M99;29;25.150000130651833;3.849999869348167;5.320478335190962;14.721862593677548;35.578137667626116
M227;25;30.490000299751934;5.490000299751934;5.994154223698049;18.741458021303757;42.23854257820011
M54;19;23.900001439377093;4.9000014393770925;4.566179267618192;14.950290074845437;32.849712803908744
M148;29;25.140001324151786;3.859998675848214;6.1221236607446405;13.14063894909229;37.13936369921128
