Numero_Echantillon;Identifiant_Ech;Valeur_Mesuree;Valeur_Predite;Ecart_Mesure;SEP
6;M18;27.999999357160952;28.849999919931896;-0.8500005627709442;0.8500005627709442
26;M70;45.99998910576185;39.01999821790749;6.979990887854356;6.979990887854356
29;M106;20.999985590070487;29.340000996731955;-8.340015406661468;8.340015406661468
31;M272;19.99999275059401;23.560003760457565;-3.5600110098635547;3.5600110098635547
41;M298;20.000011785805235;23.29000168013248;-3.2899898943272454;3.2899898943272454
44;M248;37.000001708110794;30.080003362891954;6.91999834521884;6.91999834521884
45;M207;37.99999640739222;35.960000853786795;2.039995553605422;2.039995553605422
49;M211;37.000001077878245;28.220001737753773;8.779999340124473;8.779999340124473
58;M39;22.999988805581747;26.180000350264237;-3.1800115446824897;3.1800115446824897
59;M147;28.999978355483496;27.510000476110637;1.4899778793728586;1.4899778793728586
61;M188;30.999998246226745;33.000003520046086;-2.0000052738193403;2.0000052738193403
65;M225;26.99999121190781;28.44999864722324;-1.450007435315431;1.450007435315431
68;M204;33.99999455807943;31.370003715106677;2.6299908429727523;2.6299908429727523
80;M284;34.000001315928834;29.130004435143697;4.869996880785138;4.869996880785138
84;M2;43.99999573556838;45.08999917630027;-1.0900034407318842;1.0900034407318842
86;M83;27.00000919462408;33.3100021857654;-6.309992991141318;6.309992991141318
88;M185;22.999987446510733;24.750000319766222;-1.7500128732554892;1.7500128732554892
93;M110;20.999994738958325;26.30000125616169;-5.300006517203364;5.300006517203364
94;M215;40.999997746538476;36.95000178585144;4.049995960687035;4.049995960687035
113;M198;57.000001634128665;48.59000176672287;8.409999867405794;8.409999867405794
114;M9;31.999990779966268;36.170001234773714;-4.170010454807446;4.170010454807446
115;M17;16.999986472504386;22.099998988988037;-5.100012516483652;5.100012516483652
135;M102;17.000018460452797;28.690004220338984;-11.689985759886188;11.689985759886188
136;M141;40.99999418311666;36.80000023404883;4.1999939490678315;4.1999939490678315
139;M1;64.00000054722989;51.329999781264526;12.670000765965362;12.670000765965362
144;M119;19.99998827398955;21.680000392582397;-1.6800121185928454;1.6800121185928454
148;M19;30.000009833350532;26.879997412195667;3.1200124211548648;3.1200124211548648
157;M294;23.999993922374962;24.170001670657598;-0.17000774828263587;0.17000774828263587
170;M251;44.999996277328286;34.82000155153198;10.179994725796305;10.179994725796305
172;M43;20.00000620469771;25.769999993079455;-5.769993788381747;5.769993788381747
177;M20;24.999994851631396;22.230000925286067;2.769993926345329;2.769993926345329
178;M5;28.00000099276736;31.920000312511196;-3.919999319743834;3.919999319743834
180;M231;29.999999635244677;24.24000096682586;5.759998668418817;5.759998668418817
183;M86;17.00002219275124;22.609996013742517;-5.609973820991279;5.609973820991279
187;M259;25.999990551461387;25.680003853193288;0.31998669826809945;0.31998669826809945
188;M263;30.00000268196111;26.350003346298703;3.6499993356624074;3.6499993356624074
192;M200;26.000007274359874;25.76000085411051;0.24000642024936525;0.24000642024936525
195;M174;37.999988060910084;38.32000203642894;-0.32001397551885447;0.32001397551885447
204;M295;31.000006977621755;28.660001393250585;2.34000558437117;2.34000558437117
214;M223;34.99999544897674;22.560000494500215;12.439994954476525;12.439994954476525
220;M38;13.999996873354261;23.300002686670105;-9.300005813315844;9.300005813315844
223;M8;28.00001434846902;27.489998898234408;0.5100154502346115;0.5100154502346115
224;M258;38.0000003016925;29.820001401592208;8.179998900100294;8.179998900100294
227;M82;34.999978126047296;32.94000045154036;2.059977674506939;2.059977674506939
230;M282;44.0000112948428;40.020002589961585;3.9800087048812145;3.9800087048812145
232;M100;23.999997605357777;29.290003752464028;-5.290006147106251;5.290006147106251
246;M289;40.00001822239091;33.48000298286103;6.520015239529883;6.520015239529883
247;M101;32.99999206957013;34.87999820563033;-1.8800061360601958;1.8800061360601958
250;M247;41.99999828531324;39.86000217800834;2.1399961073049028;2.1399961073049028
254;M300;27.99999635605676;28.9800038866187;-0.9800075305619416;0.9800075305619416
256;M232;21.99998077893425;21.910000069854007;0.08998070908024403;0.08998070908024403
257;M114;26.00000415225326;34.32000078757262;-8.319996635319356;8.319996635319356
259;M34;21.00001122297465;29.379999576627867;-8.379988353653218;8.379988353653218
260;M270;25.99999536319206;24.720002479850756;1.2799928833413041;1.2799928833413041
264;M143;27.000005902664213;26.55000178934394;0.4500041133202721;0.4500041133202721
