"Numero_Echantillon";"Identifiant_Ech";"Valeur_Mesuree";"Valeur_Predite";"SEP"
3;"M104";0,7;1,02863095593882;0,328630955938822
4;"M109";0,6;0,564494301779603;0,0355056982203968
10;"M123";1,4;1,5595121984519;0,159512198451904
11;"M137";0,9;0,935180562563334;0,0351805625633338
20;"M15";0,4;0,594763495982558;0,194763495982558
25;"M154";1,6;1,41869945158636;0,181300548413644
27;"M158";1,9;1,37012587589806;0,529874124101943
35;"M172";0,8;1,24343614622809;0,443436146228093
46;"M195";0,5835728;1,47290531698027;0,889332516980266
50;"M200";1,7;1,29505560358571;0,404944396414287
57;"M224";0,6;1,28194684680869;0,681946846808689
59;"M229";1,3;1,24822750441333;0,0517724955866652
61;"M232";1,1;0,867523232873553;0,232476767126447
66;"M239";0,3902222;0,99838324802384;0,60816104802384
68;"M242";0,6;0,998509366741625;0,398509366741625
70;"M247";2;1,16162992009453;0,838370079905471
72;"M251";1,6;1,83836857341913;0,238368573419128
73;"M255";1,8;1,15382427468118;0,646175725318825
79;"M268";0,5151624;1,31511062586456;0,799948225864557
80;"M269";1,6;1,51107827542599;0,0889217245740133
88;"M283";0,6189632;0,571799815465679;0,047163384534321
95;"M290";2,2;1,5935056335265;0,606494366473503
103;"M305";0,5101174;1,25057312769667;0,740455727696667
109;"M40";0,7;0,993085738964818;0,293085738964818
111;"M46";1,3;1,23570590761094;0,0642940923890605
119;"M73";0;0,858496399505518;0,858496399505518
